id,yield
19929,7032.4033
19930,7886.9062
19931,5267.153
19932,7167.8477
19933,7390.4834
19934,8182.161
19935,6173.4424
19936,7599.694
19937,4929.3223
19938,6093.3486
19939,4244.79
19940,6386.4434
19941,4979.389
19942,6025.0586
19943,6320.591
19944,8252.691
19945,7310.2705
19946,3986.738
19947,5399.5957
19948,7512.6445
19949,5774.913
19950,6615.3057
19951,2560.3188
19952,5845.3315
19953,6975.581
19954,6538.103
19955,7295.563
19956,7328.983
19957,5316.589
19958,4220.7085
19959,4195.9204
19960,6471.085
19961,4960.8564
19962,6572.2456
19963,6472.167
19964,5804.1177
19965,5765.23
19966,6210.2764
19967,6690.55
19968,6827.209
19969,7350.4966
19970,5128.303
19971,7339.412
19972,6585.466
19973,8085.693
19974,5826.197
19975,7186.936
19976,4579.5576
19977,5675.1323
19978,6618.0825
19979,4788.4873
19980,8314.204
19981,8028.0317
19982,7330.7676
19983,6671.662
19984,4024.578
19985,4035.1797
19986,4076.1052
19987,4129.5376
19988,8267.911
19989,6484.7183
19990,7492.77
19991,5930.0303
19992,4269.79
19993,6280.666
19994,4602.888
19995,6774.2515
19996,8305.519
19997,5438.1787
19998,6628.4834
19999,7594.487
20000,5020.5615
20001,6981.4526
20002,6050.11
20003,7306.077
20004,3833.5886
20005,3700.0784
20006,4243.732
20007,5611.0605
20008,6707.862
20009,7364.9873
20010,6074.8193
20011,3956.1135
20012,6209.825
20013,6200.4453
20014,4153.208
20015,5183.828
20016,5895.332
20017,4749.265
20018,5427.523
20019,5336.522
20020,5379.5156
20021,7973.026
20022,6890.0356
20023,5456.538
20024,4698.162
20025,3442.318
20026,5947.8125
20027,7243.424
20028,5628.3447
20029,5829.779
20030,6164.3105
20031,6594.267
20032,4915.134
20033,4350.169
20034,6586.2065
20035,6048.429
20036,4891.717
20037,7700.9287
20038,7448.1553
20039,3568.5486
20040,6523.2837
20041,5673.872
20042,6122.702
20043,7379.1274
20044,3841.9573
20045,4663.3115
20046,7409.381
20047,3505.1401
20048,6546.8516
20049,6386.8945
20050,7017.591
20051,4534.495
20052,4170.473
20053,5384.953
20054,7039.312
20055,6718.165
20056,5753.502
20057,6063.8223
20058,4216.3467
20059,8100.3423
20060,4155.5127
20061,5760.2437
20062,7438.8433
20063,5494.371
20064,7247.0205
20065,6030.0874
20066,5806.532
20067,4020.8433
20068,7267.2485
20069,3299.4846
20070,7919.9336
20071,6626.909
20072,7016.3496
20073,7308.0835
20074,4656.6562
20075,5589.969
20076,5760.386
20077,7160.365
20078,5574.8057
20079,7707.496
20080,7334.5986
20081,5675.9814
20082,7405.2656
20083,7559.168
20084,5687.422
20085,6974.1763
20086,3586.5706
20087,7621.4443
20088,5586.1416
20089,5862.9478
20090,5620.425
20091,7720.2266
20092,7405.1333
20093,7202.768
20094,6991.573
20095,7011.3154
20096,3381.4104
20097,6216.022
20098,3561.3232
20099,5174.446
20100,6654.9434
20101,6846.998
20102,3388.0024
20103,6606.69
20104,6488.673
20105,5729.4014
20106,4822.6196
20107,7289.3525
20108,4650.3867
20109,7245.327
20110,8200.743
20111,5214.04
20112,4617.016
20113,8178.921
20114,7459.9214
20115,5703.5024
20116,5526.585
20117,8375.14
20118,6239.204
20119,5903.1016
20120,5034.034
20121,5818.7866
20122,2949.929
20123,6432.8584
20124,4368.341
20125,6420.451
20126,7636.1675
20127,5322.532
20128,7472.665
20129,6512.2334
20130,6426.003
20131,5720.329
20132,6207.746
20133,6374.917
20134,4288.486
20135,7046.515
20136,6382.9365
20137,7468.418
20138,3264.0603
20139,5293.4487
20140,5706.0415
20141,5588.9604
20142,6842.1875
20143,5400.2764
20144,6593.5605
20145,6736.7437
20146,4744.4395
20147,7363.0854
20148,6104.8965
20149,7801.122
20150,4675.123
20151,6120.1543
20152,8164.5415
20153,4941.787
20154,4066.6636
20155,5337.0737
20156,6218.295
20157,6235.643
20158,6189.426
20159,6510.1514
20160,4852.606
20161,3672.1938
20162,6378.71
20163,3395.0657
20164,6556.1333
20165,5381.7593
20166,6376.8623
20167,7528.243
20168,5758.33
20169,2775.6345
20170,3812.8662
20171,6357.0146
20172,7310.52
20173,7085.018
20174,5702.7793
20175,5894.67
20176,6692.1533
20177,4073.5554
20178,5611.454
20179,6252.8022
20180,3876.0066
20181,7200.8877
20182,4692.294
20183,6520.2695
20184,6753.6978
20185,5891.253
20186,8332.544
20187,6538.581
20188,8160.639
20189,5766.543
20190,7796.6855
20191,4028.8792
20192,8027.0103
20193,3170.1077
20194,5509.323
20195,5901.241
20196,7671.72
20197,6151.0527
20198,5997.3125
20199,4697.6465
20200,5567.4956
20201,5341.3
20202,5424.118
20203,5594.541
20204,5879.138
20205,6518.982
20206,7911.058
20207,8209.816
20208,5011.0586
20209,5034.9883
20210,3561.0261
20211,7542.334
20212,6864.8706
20213,7289.3438
20214,7117.627
20215,6606.581
20216,7051.1455
20217,6388.999
20218,6324.8022
20219,6704.25
20220,5936.5034
20221,5611.218
20222,6335.021
20223,6113.1763
20224,5230.7764
20225,4920.7256
20226,7499.265
20227,8286.025
20228,5278.624
20229,8276.039
20230,5694.2725
20231,7343.089
20232,6601.214
20233,6968.3247
20234,5545.3506
20235,5636.6772
20236,5092.144
20237,8276.724
20238,3173.4817
20239,8015.4775
20240,6986.617
20241,7620.8813
20242,3077.5076
20243,7617.4897
20244,6217.506
20245,8014.975
20246,4743.8296
20247,4196.415
20248,3326.89
20249,7345.3467
20250,7311.253
20251,8092.2646
20252,7184.2666
20253,6139.364
20254,8209.179
20255,3595.0383
20256,6783.785
20257,6604.125
20258,5780.9043
20259,6526.1387
20260,4225.493
20261,5572.686
20262,7549.6055
20263,7368.497
20264,5439.7144
20265,6987.975
20266,5570.5566
20267,6192.6133
20268,5846.6313
20269,5449.5396
20270,3779.3462
20271,5480.7734
20272,7316.492
20273,7257.8125
20274,2681.0127
20275,6758.7715
20276,7176.3003
20277,3260.3684
20278,4178.6475
20279,4068.1248
20280,7587.726
20281,3527.8513
20282,6590.503
20283,7224.2314
20284,6495.687
20285,6061.472
20286,6073.8535
20287,4400.5254
20288,7366.7783
20289,6987.055
20290,7107.435
20291,5858.5747
20292,5636.506
20293,5919.4473
20294,4764.9946
20295,6615.4194
20296,7803.9873
20297,7526.3486
20298,7580.9395
20299,7528.88
20300,4075.5005
20301,7506.126
20302,4290.8896
20303,5009.2515
20304,3258.632
20305,8163.7207
20306,6468.0654
20307,7640.085
20308,8156.772
20309,6150.4395
20310,8136.24
20311,6108.201
20312,7337.62
20313,4303.5273
20314,4782.671
20315,7777.1074
20316,6372.842
20317,6704.255
20318,7336.561
20319,6207.591
20320,6136.242
20321,5101.485
20322,3537.7898
20323,7536.13
20324,5060.2793
20325,7116.8857
20326,5018.1143
20327,2449.67
20328,4136.5312
20329,4265.891
20330,7483.7295
20331,5645.005
20332,5580.3926
20333,3733.6653
20334,3985.4973
20335,4969.992
20336,2698.3477
20337,5446.0674
20338,8285.06
20339,6790.7812
20340,6089.411
20341,6563.368
20342,6198.8076
20343,6198.3896
20344,7221.502
20345,6287.595
20346,7347.6543
20347,6888.291
20348,5158.685
20349,4574.993
20350,7047.4727
20351,7257.2314
20352,7309.9355
20353,7755.1533
20354,6820.2207
20355,5121.9854
20356,3665.3035
20357,6597.317
20358,5323.271
20359,7231.135
20360,3893.1626
20361,6147.35
20362,7222.4385
20363,7284.526
20364,6174.153
20365,5454.1567
20366,6539.2656
20367,6818.753
20368,7284.216
20369,6920.8984
20370,3518.9905
20371,5730.1895
20372,5551.01
20373,5051.6523
20374,6820.4727
20375,6919.8496
20376,5688.607
20377,7309.621
20378,6397.8027
20379,4634.7617
20380,3625.8635
20381,6612.851
20382,7184.1562
20383,6802.966
20384,5520.2656
20385,4825.788
20386,6398.6445
20387,4069.7822
20388,5346.496
20389,4301.6455
20390,6617.4834
20391,6343.256
20392,4766.963
20393,6014.8125
20394,8020.2876
20395,6414.541
20396,6139.8525
20397,7275.2695
20398,4179.3975
20399,3979.0625
20400,5274.413
20401,6397.6094
20402,6417.784
20403,5872.044
20404,6175.454
20405,6470.2417
20406,6449.362
20407,7167.111
20408,7657.8506
20409,4270.409
20410,7447.982
20411,4116.6836
20412,6333.0347
20413,6663.6914
20414,7811.2173
20415,7054.258
20416,5818.191
20417,6799.4834
20418,7272.378
20419,6922.276
20420,7138.926
20421,7282.1895
20422,5785.0137
20423,5825.045
20424,5488.06
20425,6914.967
20426,5960.789
20427,7511.1567
20428,3684.987
20429,6751.952
20430,7144.074
20431,7465.7686
20432,7082.948
20433,6979.978
20434,5864.661
20435,8198.871
20436,8092.2773
20437,6365.2393
20438,7477.124
20439,7211.371
20440,7413.3613
20441,7498.478
20442,7239.148
20443,4849.021
20444,6426.753
20445,6724.9697
20446,5722.537
20447,6003.988
20448,3111.728
20449,6193.263
20450,8130.827
20451,6513.2725
20452,5632.4707
20453,6785.1973
20454,5514.7646
20455,7220.28
20456,8042.6973
20457,4875.2026
20458,7820.757
20459,6481.3135
20460,7488.8877
20461,6344.7417
20462,6187.7856
20463,5996.5366
20464,6489.3145
20465,5226.127
20466,6728.637
20467,6047.4253
20468,4296.3115
20469,6203.608
20470,6105.395
20471,6893.461
20472,7358.575
20473,4208.2485
20474,7373.1074
20475,4866.725
20476,7190.6797
20477,5379.2974
20478,6078.3867
20479,7654.413
20480,6227.9033
20481,6508.18
20482,4662.41
20483,6506.7983
20484,4753.3623
20485,5424.111
20486,6238.453
20487,3852.7668
20488,7537.289
20489,5631.131
20490,7363.945
20491,6201.41
20492,6483.0127
20493,5886.3955
20494,3767.138
20495,8284.462
20496,4264.213
20497,4167.9824
20498,3179.7263
20499,6317.8535
20500,7351.218
20501,3547.178
20502,5454.2373
20503,5601.288
20504,7772.417
20505,5689.8105
20506,6490.786
20507,8218.349
20508,6753.2817
20509,6417.7764
20510,6336.6924
20511,8322.707
20512,8197.583
20513,4863.883
20514,6176.303
20515,8283.06
20516,5769.958
20517,7084.3105
20518,6590.5986
20519,5533.287
20520,6621.192
20521,6967.004
20522,7196.9375
20523,5839.903
20524,8242.827
20525,8112.3457
20526,3886.0066
20527,5457.1577
20528,8100.708
20529,6026.285
20530,3533.2761
20531,3327.8752
20532,3779.176
20533,6397.7773
20534,7545.0645
20535,6478.033
20536,5736.9863
20537,7620.0146
20538,5286.885
20539,7077.384
20540,5530.2173
20541,6429.719
20542,5465.83
20543,6496.872
20544,8314.2705
20545,3387.8823
20546,7591.1826
20547,8186.859
20548,7281.3057
20549,6683.72
20550,4488.618
20551,4729.3203
20552,5580.6787
20553,6731.169
20554,6500.9463
20555,5613.018
20556,5697.0757
20557,4945.7993
20558,8063.912
20559,6496.117
20560,7325.1807
20561,8142.248
20562,8067.678
20563,6075.558
20564,7395.9814
20565,7427.124
20566,5217.956
20567,6521.3657
20568,7463.713
20569,6563.2324
20570,6047.915
20571,5267.5557
20572,5375.249
20573,4159.6973
20574,8301.33
20575,4599.323
20576,7235.757
20577,7036.964
20578,6441.6216
20579,7315.557
20580,4348.032
20581,3050.6875
20582,7563.074
20583,6143.91
20584,8256.879
20585,5583.299
20586,7275.04
20587,5971.705
20588,4015.4966
20589,5616.493
20590,5325.9707
20591,3414.9778
20592,5426.27
20593,5592.211
20594,6826.048
20595,7885.252
20596,6180.703
20597,6208.083
20598,4030.3855
20599,7303.8696
20600,6774.1577
20601,6538.065
20602,5050.6895
20603,6495.3174
20604,7510.2524
20605,6576.1104
20606,4200.2676
20607,5746.991
20608,5696.6074
20609,7598.092
20610,7268.594
20611,4673.74
20612,7982.1416
20613,6614.8584
20614,4571.307
20615,6104.5547
20616,2504.7288
20617,7697.436
20618,5641.0957
20619,6348.414
20620,6645.754
20621,5730.756
20622,4756.2686
20623,5501.325
20624,6436.0913
20625,6656.5137
20626,4183.8506
20627,6159.432
20628,7298.349
20629,6389.232
20630,5306.506
20631,5924.884
20632,7060.0664
20633,7703.6533
20634,6040.5103
20635,4564.75
20636,5562.4453
20637,6429.9014
20638,4050.562
20639,7633.6455
20640,6538.5186
20641,4719.925
20642,5720.747
20643,6467.78
20644,5583.547
20645,4498.7754
20646,5617.138
20647,4941.2295
20648,6416.403
20649,5606.745
20650,6124.676
20651,7539.748
20652,5936.064
20653,5935.2373
20654,2708.0159
20655,5284.8716
20656,6522.587
20657,4256.038
20658,6533.092
20659,7681.037
20660,5804.1016
20661,6531.3003
20662,8226.737
20663,6822.7637
20664,5491.8955
20665,6347.4873
20666,6013.998
20667,5635.9785
20668,6929.96
20669,3542.866
20670,5727.764
20671,4997.7666
20672,8196.163
20673,7750.053
20674,4333.0303
20675,2490.2622
20676,5672.237
20677,5137.0957
20678,5271.88
20679,5875.591
20680,7283.6978
20681,6333.843
20682,7466.7144
20683,4409.759
20684,4264.315
20685,4420.9253
20686,6036.426
20687,7027.5835
20688,6162.5
20689,4158.2344
20690,5241.2256
20691,6996.443
20692,4712.7056
20693,4553.6826
20694,6745.755
20695,4812.5806
20696,7511.6445
20697,4428.2217
20698,6191.789
20699,7336.7646
20700,4868.201
20701,7112.8633
20702,6838.784
20703,7171.773
20704,7066.7993
20705,6190.709
20706,6610.924
20707,6474.759
20708,7533.073
20709,5985.2236
20710,5499.581
20711,5274.154
20712,6564.323
20713,7259.656
20714,5835.423
20715,3476.0552
20716,4318.996
20717,7286.4683
20718,5264.9277
20719,7195.038
20720,5524.576
20721,4086.9016
20722,5094.8584
20723,5278.498
20724,7892.9053
20725,2543.6707
20726,5469.8403
20727,7314.3574
20728,4850.6143
20729,4191.124
20730,3335.0042
20731,6168.3096
20732,5977.4785
20733,6500.0645
20734,5375.43
20735,6844.453
20736,6620.8525
20737,6964.697
20738,6091.8936
20739,5495.4116
20740,6660.4204
20741,7500.4307
20742,6541.284
20743,8002.0186
20744,6999.0454
20745,4270.0957
20746,3356.3608
20747,7530.776
20748,5328.3735
20749,7539.3867
20750,7544.3
20751,7130.451
20752,4161.766
20753,5637.4736
20754,7054.226
20755,3755.7756
20756,7837.421
20757,5857.202
20758,4848.972
20759,5497.268
20760,5596.4194
20761,6421.2666
20762,7345.24
20763,8073.196
20764,3463.841
20765,6546.3906
20766,7694.1914
20767,4063.5662
20768,7274.5127
20769,4891.081
20770,5769.4155
20771,5137.2397
20772,7387.459
20773,6778.1953
20774,6757.8003
20775,6996.155
20776,5645.691
20777,6353.349
20778,5934.079
20779,4983.95
20780,7299.0894
20781,6034.49
20782,6909.543
20783,3390.5757
20784,3495.577
20785,5267.125
20786,4399.621
20787,6580.972
20788,5731.8867
20789,5033.563
20790,7092.2437
20791,6340.484
20792,8076.0913
20793,5717.6597
20794,7321.4385
20795,6681.9595
20796,7259.425
20797,4576.903
20798,4436.373
20799,5515.076
20800,4692.825
20801,6409.6465
20802,6783.5664
20803,4721.1997
20804,7246.464
20805,5719.965
20806,6130.802
20807,3785.7542
20808,3247.674
20809,5691.4683
20810,3301.4763
20811,6231.275
20812,4789.7964
20813,4303.0967
20814,4263.5835
20815,6613.9336
20816,8211.597
20817,6516.9956
20818,6483.138
20819,5717.4404
20820,6390.4824
20821,4298.501
20822,6505.8193
20823,3486.056
20824,7379.452
20825,7458.917
20826,5462.976
20827,5036.474
20828,5371.135
20829,4942.9697
20830,5863.1694
20831,5622.323
20832,7274.9736
20833,6145.854
20834,6327.2803
20835,4104.8125
20836,6544.3945
20837,7741.0703
20838,7225.1064
20839,6030.575
20840,3294.1858
20841,4500.7544
20842,6679.3145
20843,6441.711
20844,5642.2363
20845,3631.9097
20846,6357.6777
20847,6879.698
20848,7146.9424
20849,3429.5942
20850,7507.5146
20851,6190.036
20852,6312.4805
20853,4775.9688
20854,6854.6655
20855,6765.378
20856,4179.128
20857,5031.6094
20858,6165.815
20859,6710.741
20860,6254.48
20861,4667.386
20862,5169.2197
20863,7698.8364
20864,6471.9043
20865,6822.5557
20866,4324.8765
20867,7777.244
20868,7470.2944
20869,2964.4375
20870,6578.9976
20871,5665.4536
20872,7457.007
20873,5778.168
20874,5653.382
20875,5936.4688
20876,8191.62
20877,4516.258
20878,7149.1895
20879,4660.3564
20880,3417.3052
20881,5382.1895
20882,7251.031
20883,6818.003
20884,5579.3345
20885,6448.7104
20886,7591.8545
20887,5250.3564
20888,4039.306
20889,8197.398
20890,5773.5186
20891,5824.504
20892,5057.661
20893,8213.45
20894,7268.286
20895,6608.5728
20896,5354.593
20897,5151.7993
20898,6631.7275
20899,4674.753
20900,5425.1772
20901,6400.66
20902,5109.6807
20903,4199.8896
20904,6816.6885
20905,4853.66
20906,6348.7964
20907,6851.118
20908,7018.081
20909,7582.8477
20910,7914.7314
20911,3320.2188
20912,6496.307
20913,6445.699
20914,5488.5557
20915,7507.367
20916,6548.2705
20917,7433.759
20918,6799.1074
20919,7055.914
20920,7621.908
20921,6220.288
20922,4113.7266
20923,4199.0747
20924,7216.1865
20925,5416.7524
20926,3703.614
20927,8251.687
20928,3906.1458
20929,7605.4756
20930,7076.1807
20931,6293.831
20932,6905.702
20933,6080.7876
20934,4774.8584
20935,5759.585
20936,6437.251
20937,6114.6177
20938,8230.366
20939,7052.616
20940,7383.023
20941,5338.8345
20942,5476.032
20943,6476.544
20944,5753.139
20945,2609.1748
20946,6958.653
20947,5999.6772
20948,4621.622
20949,6198.6445
20950,4309.2793
20951,5499.465
20952,7512.94
20953,6453.0234
20954,7524.545
20955,7089.2925
20956,4272.1865
20957,4037.5154
20958,5295.205
20959,7140.1113
20960,3898.6343
20961,5491.437
20962,4966.4224
20963,6563.988
20964,8142.501
20965,8189.492
20966,6667.4453
20967,7179.9316
20968,6743.6187
20969,4326.238
20970,6882.914
20971,6206.1333
20972,3205.889
20973,4821.0693
20974,4858.942
20975,7344.722
20976,5929.785
20977,5160.2305
20978,5074.327
20979,5511.1895
20980,6360.2734
20981,7816.466
20982,6395.0967
20983,6602.891
20984,3386.312
20985,6405.169
20986,6354.0757
20987,5807.1753
20988,8159.7593
20989,8348.781
20990,4316.7925
20991,5508.3945
20992,8080.649
20993,7779.1553
20994,3760.8962
20995,4627.008
20996,6538.152
20997,4521.355
20998,7501.866
20999,5228.6416
21000,4111.6704
21001,6154.991
21002,8207.265
21003,4290.391
21004,7464.3804
21005,6861.8174
21006,6834.599
21007,5491.2627
21008,7067.975
21009,8264.728
21010,5555.714
21011,6389.588
21012,6497.645
21013,5757.504
21014,7312.665
21015,5692.131
21016,6950.136
21017,4583.2437
21018,5528.6514
21019,6921.0557
21020,7756.2554
21021,3348.3176
21022,5488.228
21023,6912.6206
21024,6762.011
21025,5911.4365
21026,5744.8022
21027,6513.397
21028,6128.584
21029,5013.593
21030,5476.2715
21031,7686.7744
21032,6416.343
21033,3705.8748
21034,6388.798
21035,6797.5186
21036,3542.0745
21037,6586.718
21038,5754.8945
21039,4033.4255
21040,5813.9883
21041,6365.2314
21042,6101.5303
21043,5695.6235
21044,3783.986
21045,7263.9736
21046,7435.7295
21047,5538.9272
21048,5042.347
21049,6477.099
21050,6106.998
21051,3915.1042
21052,6730.193
21053,4503.617
21054,7521.1025
21055,7091.811
21056,6162.453
21057,5921.7695
21058,5972.9917
21059,5492.644
21060,7298.9634
21061,4286.184
21062,5486.041
21063,7856.085
21064,4918.8
21065,7249.5996
21066,5892.01
21067,7717.7466
21068,6754.093
21069,6660.72
21070,5856.167
21071,7280.586
21072,6580.26
21073,6064.3496
21074,6619.148
21075,4119.0107
21076,7009.8477
21077,4265.4663
21078,4899.334
21079,5499.9473
21080,6766.41
21081,5312.39
21082,6749.781
21083,5953.8223
21084,5545.2295
21085,5055.464
21086,7503.637
21087,6108.008
21088,6877.759
21089,5080.415
21090,5555.979
21091,5293.3594
21092,7245.7573
21093,5349.536
21094,6221.9375
21095,6704.949
21096,6597.999
21097,3951.613
21098,5523.1714
21099,6692.0645
21100,4611.8633
21101,4564.7446
21102,6797.7583
21103,5671.147
21104,3216.7617
21105,5441.507
21106,3495.7227
21107,5417.695
21108,6806.622
21109,4353.535
21110,5663.9336
21111,4054.8232
21112,6410.667
21113,7114.7896
21114,6816.3164
21115,3933.4915
21116,5789.3657
21117,5598.8135
21118,7236.3857
21119,4535.5337
21120,5272.949
21121,4243.5664
21122,8285.18
21123,5993.301
21124,6102.003
21125,7362.5293
21126,4828.893
21127,5566.69
21128,6553.324
21129,5606.6875
21130,4018.893
21131,8329.533
21132,3202.551
21133,6884.076
21134,5763.2144
21135,5393.375
21136,6478.432
21137,4354.8945
21138,4463.914
21139,5494.5796
21140,6680.95
21141,4650.502
21142,5653.8457
21143,6989.8877
21144,5474.807
21145,7508.4336
21146,3478.2773
21147,4292.8315
21148,4100.8784
21149,7196.3945
21150,4730.501
21151,4316.98
21152,6543.953
21153,4027.3296
21154,4111.0967
21155,6273.232
21156,7475.2637
21157,6516.4634
21158,4140.9185
21159,7457.6577
21160,6566.3604
21161,5715.578
21162,6114.0605
21163,5753.907
21164,7656.9995
21165,5702.5806
21166,7656.5244
21167,4143.5654
21168,6432.616
21169,7287.0
21170,3897.2227
21171,7036.168
21172,7517.8564
21173,6084.089
21174,6494.698
21175,8243.705
21176,5028.1494
21177,7526.739
21178,5672.964
21179,6716.9927
21180,6796.0205
21181,6973.0596
21182,7583.488
21183,5552.791
21184,3961.223
21185,6679.164
21186,8274.341
21187,4610.073
21188,4688.806
21189,5783.117
21190,7957.1123
21191,5741.793
21192,5148.811
21193,4060.572
21194,3883.5576
21195,6168.418
21196,3150.5735
21197,7820.591
21198,7853.2104
21199,6404.714
21200,4266.2114
21201,6802.059
21202,5718.242
21203,7242.4434
21204,7615.3853
21205,7399.491
21206,6280.925
21207,6556.911
21208,5333.0557
21209,6942.2803
21210,7097.5693
21211,5902.46
21212,6700.7144
21213,6036.353
21214,6473.674
21215,5931.9746
21216,6819.8022
21217,5429.805
21218,6872.5225
21219,4964.792
21220,5030.705
21221,5508.508
21222,4695.428
21223,3143.588
21224,6556.6206
21225,7315.129
21226,7025.331
21227,6583.1626
21228,6159.332
21229,5611.648
21230,6185.8853
21231,7345.699
21232,6474.2607
21233,7933.7715
21234,6796.009
21235,4275.527
21236,6176.2944
21237,6819.8477
21238,7103.566
21239,6199.289
21240,6197.5356
21241,7572.297
21242,4184.786
21243,4670.616
21244,7536.856
21245,5787.2866
21246,6398.549
21247,7671.299
21248,5546.792
21249,5781.4834
21250,6144.092
21251,6854.96
21252,3996.4504
21253,6475.626
21254,4758.5283
21255,6937.5
21256,7522.4424
21257,5749.729
21258,6471.8623
21259,3909.572
21260,7222.8647
21261,3290.6333
21262,4533.663
21263,4665.383
21264,6364.041
21265,6405.368
21266,6091.496
21267,7968.04
21268,4397.791
21269,6434.3887
21270,7577.941
21271,5743.502
21272,7432.8516
21273,5074.5635
21274,6692.8613
21275,5832.751
21276,6516.863
21277,6650.222
21278,6507.2783
21279,8197.67
21280,7386.6797
21281,6683.0337
21282,5470.335
21283,5767.06
21284,5327.3926
21285,3451.1414
21286,8000.164
21287,8019.127
21288,6244.7476
21289,6665.873
21290,5238.6226
21291,5805.878
21292,5906.415
21293,6607.4688
21294,6950.748
21295,7028.114
21296,3389.6282
21297,3560.6567
21298,5287.6416
21299,5413.1714
21300,7379.749
21301,6420.9214
21302,7242.2666
21303,8095.1694
21304,4877.0244
21305,7233.6055
21306,3483.2556
21307,5591.0176
21308,4221.902
21309,7309.3184
21310,6743.367
21311,4083.9363
21312,6314.252
21313,4171.406
21314,8187.8447
21315,5580.148
21316,6538.187
21317,5479.991
21318,7823.056
21319,5770.9775
21320,5615.451
21321,6068.05
21322,5416.503
21323,5941.264
21324,5789.559
21325,8314.399
21326,4334.668
21327,3619.7668
21328,5209.2236
21329,7210.7373
21330,5989.6353
21331,3223.7834
21332,8140.5796
21333,6168.887
21334,8149.9463
21335,7444.295
21336,6372.7646
21337,5029.24
21338,5648.7695
21339,5723.446
21340,5575.4307
21341,4059.7815
21342,4233.7407
21343,6163.655
21344,8033.4414
21345,7515.426
21346,5751.378
21347,5514.5293
21348,6783.957
21349,5938.9023
21350,5475.204
21351,7125.463
21352,6505.627
21353,6127.3975
21354,6234.9766
21355,6191.83
21356,7195.3774
21357,6459.2554
21358,6478.606
21359,7353.0137
21360,3482.8047
21361,7394.3564
21362,6091.3096
21363,6524.6016
21364,8239.827
21365,8287.001
21366,7431.6567
21367,7628.16
21368,6552.006
21369,6452.334
21370,7264.4214
21371,6461.1787
21372,7494.1377
21373,7717.6924
21374,6653.3984
21375,7259.9263
21376,4145.0703
21377,4897.791
21378,5400.822
21379,5434.6133
21380,5719.061
21381,7627.331
21382,5479.9136
21383,7379.082
21384,4683.517
21385,6774.138
21386,8256.704
21387,6459.0
21388,6741.927
21389,6601.5996
21390,7877.7803
21391,6305.909
21392,5745.596
21393,4129.766
21394,3268.012
21395,6111.6113
21396,4389.365
21397,6406.251
21398,5642.3477
21399,5309.2676
21400,4228.671
21401,4592.048
21402,7251.2837
21403,5014.356
21404,5840.3657
21405,6359.2285
21406,4410.526
21407,4399.3394
21408,4739.4785
21409,6742.1353
21410,7130.3047
21411,7766.391
21412,3483.8557
21413,6397.917
21414,4996.658
21415,5837.9785
21416,6480.701
21417,8061.631
21418,3713.9626
21419,4279.499
21420,6911.0186
21421,3915.923
21422,6273.5137
21423,5710.7725
21424,6708.0513
21425,5520.1963
21426,6544.1143
21427,8295.7295
21428,5105.7275
21429,4352.5625
21430,6578.459
21431,6042.2783
21432,5682.454
21433,4049.7297
21434,6050.5405
21435,5573.7495
21436,4780.739
21437,7631.427
21438,6374.835
21439,7039.7617
21440,8085.3247
21441,7783.885
21442,6974.0293
21443,5725.9956
21444,6877.993
21445,4584.1265
21446,5405.5806
21447,5087.4062
21448,4096.2593
21449,5618.919
21450,4188.9204
21451,6149.035
21452,5539.1855
21453,6671.283
21454,4631.3286
21455,3921.7021
21456,4524.956
21457,5619.8433
21458,7298.148
21459,6445.168
21460,6776.3433
21461,4341.2627
21462,7525.222
21463,5272.1826
21464,4941.2393
21465,6778.9775
21466,6666.4395
21467,8168.138
21468,6388.209
21469,4024.803
21470,5425.4375
21471,5634.454
21472,5446.1743
21473,3924.091
21474,6155.591
21475,5791.8916
21476,7091.2427
21477,7015.0103
21478,6595.187
21479,8146.4307
21480,7135.5415
21481,7429.9546
21482,5838.9453
21483,6480.8955
21484,7298.1025
21485,2391.4075
21486,4644.107
21487,6840.0312
21488,7311.326
21489,7379.692
21490,5182.5273
21491,5132.956
21492,7296.6924
21493,6226.501
21494,4685.2197
21495,6156.75
21496,6982.321
21497,3850.2224
21498,4508.143
21499,4646.445
21500,8351.037
21501,6709.2754
21502,7512.7095
21503,5596.0234
21504,8019.2827
21505,4210.9404
21506,5889.9023
21507,7186.277
21508,4218.884
21509,6709.7627
21510,7164.703
21511,7628.8374
21512,4333.1787
21513,5606.947
21514,6228.5186
21515,5505.9233
21516,5623.243
21517,5534.152
21518,5306.4707
21519,6122.569
21520,6169.2715
21521,6039.14
21522,5826.8716
21523,7080.076
21524,4094.119
21525,6937.372
21526,5406.9053
21527,5640.2715
21528,5224.1875
21529,5695.074
21530,6944.154
21531,6450.8105
21532,2496.9492
21533,7492.381
21534,4171.8135
21535,6997.6646
21536,5803.1875
21537,4019.783
21538,4350.0166
21539,3889.5203
21540,4275.173
21541,4116.5864
21542,8328.917
21543,7433.5547
21544,7260.5347
21545,5937.487
21546,5021.6914
21547,5552.393
21548,7608.183
21549,7241.902
21550,6934.161
21551,7900.0645
21552,3711.5496
21553,5506.8066
21554,4944.749
21555,5734.2876
21556,5679.714
21557,6436.9956
21558,6117.5137
21559,4010.1145
21560,6940.4893
21561,6241.455
21562,6404.1973
21563,8184.747
21564,8255.228
21565,5380.4336
21566,7114.758
21567,6538.3457
21568,5367.192
21569,8055.9736
21570,6661.955
21571,6855.0283
21572,3798.529
21573,5945.952
