id,yield
19923,6550.972
19924,3983.944
19925,5685.7935
19926,6175.1216
19927,7530.2715
19928,4708.8687
19929,7077.6875
19930,7939.61
19931,5241.315
19932,7186.1294
19933,7297.924
19934,8200.917
19935,6180.3237
19936,7718.8335
19937,4903.5376
19938,6060.6807
19939,4275.952
19940,6447.024
19941,5058.953
19942,6080.359
19943,6320.148
19944,8252.64
19945,7254.3374
19946,3978.6301
19947,5435.2466
19948,7381.4683
19949,5811.509
19950,6773.363
19951,2598.826
19952,5925.8276
19953,6869.845
19954,6462.182
19955,7243.6455
19956,7311.1987
19957,5285.4375
19958,4180.5796
19959,4158.853
19960,6448.6807
19961,4958.6743
19962,6602.5103
19963,6509.055
19964,5844.068
19965,5817.8403
19966,6301.262
19967,6667.3667
19968,7017.737
19969,7387.2056
19970,5118.892
19971,7224.04
19972,6404.9214
19973,8137.7153
19974,5848.104
19975,7110.5444
19976,4707.362
19977,5567.8916
19978,6755.344
19979,4611.4077
19980,8305.589
19981,8103.2095
19982,7276.3613
19983,6656.257
19984,4012.4966
19985,4016.7646
19986,4105.695
19987,4132.8647
19988,8252.354
19989,6546.102
19990,7521.4663
19991,5969.418
19992,4193.234
19993,6263.565
19994,4631.0845
19995,6805.8354
19996,8246.7295
19997,5212.8823
19998,6603.767
19999,7558.7153
20000,5028.8823
20001,6889.2715
20002,6123.678
20003,7266.8735
20004,3833.3484
20005,3680.4456
20006,4231.7925
20007,5584.136
20008,6677.708
20009,7256.43
20010,6039.4116
20011,3991.5186
20012,6312.2925
20013,6163.521
20014,4124.0903
20015,5021.9937
20016,5955.3857
20017,4756.3867
20018,5437.222
20019,5291.096
20020,5377.051
20021,8000.353
20022,6941.9507
20023,5488.1606
20024,4734.917
20025,3438.431
20026,5937.509
20027,7212.1987
20028,5534.5493
20029,5993.3145
20030,6141.9917
20031,6783.1245
20032,4807.6216
20033,4355.2817
20034,6641.9155
20035,5989.787
20036,4911.3237
20037,7722.528
20038,7487.3545
20039,3553.41
20040,6554.5557
20041,5558.264
20042,6094.386
20043,7321.4976
20044,3828.0422
20045,4657.066
20046,7458.0825
20047,3461.2427
20048,6630.573
20049,6567.5796
20050,6996.6963
20051,4526.265
20052,4038.1912
20053,5373.5317
20054,7834.1313
20055,6681.0874
20056,5850.0586
20057,6028.1387
20058,4161.6567
20059,8162.997
20060,4201.4126
20061,5796.142
20062,7423.611
20063,5527.43
20064,7225.7285
20065,5995.6035
20066,5736.2554
20067,4027.0032
20068,7227.765
20069,3265.5452
20070,7864.0176
20071,6609.299
20072,7057.031
20073,7198.3647
20074,4632.0015
20075,5508.519
20076,5788.5474
20077,7060.368
20078,5553.3213
20079,7753.6816
20080,7267.4165
20081,5725.5474
20082,7627.6377
20083,7460.3433
20084,5717.942
20085,6901.9487
20086,3582.003
20087,7576.947
20088,5658.4272
20089,5903.612
20090,5544.9043
20091,7841.0933
20092,7620.027
20093,7236.9165
20094,6937.8877
20095,7588.2817
20096,3334.592
20097,6210.2188
20098,3537.762
20099,5164.6055
20100,6790.809
20101,6741.8706
20102,3480.4226
20103,6602.8364
20104,6428.985
20105,5862.1733
20106,4905.314
20107,7212.404
20108,4685.1387
20109,7160.9565
20110,8257.861
20111,5154.9233
20112,4704.7383
20113,8210.232
20114,7450.7075
20115,5726.363
20116,5406.086
20117,8292.704
20118,6195.4067
20119,5864.6387
20120,5080.21
20121,5830.109
20122,638.26984
20123,6424.948
20124,4396.6123
20125,6525.368
20126,7573.226
20127,5306.8325
20128,7466.328
20129,6374.2275
20130,6441.5107
20131,5746.5356
20132,6278.2183
20133,6313.895
20134,4333.0522
20135,7047.8145
20136,6251.296
20137,7479.038
20138,3251.7922
20139,5261.322
20140,5746.4297
20141,5530.2715
20142,6784.557
20143,5259.538
20144,6793.3745
20145,6757.2046
20146,4795.6875
20147,7293.6147
20148,6080.139
20149,7796.4062
20150,4678.981
20151,6073.3623
20152,8166.0063
20153,4859.0415
20154,4047.7837
20155,5381.834
20156,6205.3027
20157,6204.928
20158,6139.236
20159,6451.4077
20160,4875.936
20161,3679.872
20162,6342.476
20163,3360.245
20164,6568.4487
20165,5238.976
20166,6311.903
20167,7464.3545
20168,5854.558
20169,2799.9312
20170,3819.99
20171,6493.5156
20172,7279.4966
20173,7000.9946
20174,5762.3267
20175,5987.298
20176,6674.259
20177,4130.5103
20178,5742.142
20179,6199.2524
20180,3943.282
20181,7101.4204
20182,4674.723
20183,6525.243
20184,6850.493
20185,5754.483
20186,8303.987
20187,6613.858
20188,8171.189
20189,5808.389
20190,7826.428
20191,4066.9272
20192,8016.9263
20193,3212.019
20194,5579.4863
20195,5898.865
20196,7533.4404
20197,6111.7544
20198,5949.3423
20199,4690.8647
20200,5491.731
20201,5376.5117
20202,5261.7334
20203,5630.4263
20204,5874.5015
20205,6553.192
20206,7905.942
20207,8209.295
20208,4996.8604
20209,5040.119
20210,3559.6697
20211,7582.9717
20212,6945.736
20213,7229.637
20214,7086.961
20215,6618.5723
20216,7042.4
20217,6295.529
20218,6407.2056
20219,6847.472
20220,5962.553
20221,5488.0327
20222,6132.0044
20223,6047.36
20224,5390.024
20225,4902.5957
20226,7551.045
20227,8234.8
20228,5299.447
20229,8207.588
20230,5752.719
20231,7268.4277
20232,6620.688
20233,6749.964
20234,5611.4224
20235,5541.7974
20236,5000.97
20237,8244.21
20238,3253.49
20239,8058.18
20240,6691.914
20241,7922.047
20242,3130.9338
20243,7531.9062
20244,6185.9937
20245,8080.393
20246,4723.6123
20247,4205.107
20248,3273.6277
20249,7257.1636
20250,7227.274
20251,8085.7524
20252,7212.85
20253,6123.974
20254,8192.859
20255,5012.7954
20256,6890.5503
20257,6717.793
20258,5746.1655
20259,6437.6724
20260,4252.23
20261,5571.8965
20262,7542.815
20263,7277.9155
20264,5411.0356
20265,7037.338
20266,5585.258
20267,6215.443
20268,5838.3076
20269,5354.07
20270,3739.9775
20271,5442.7075
20272,7215.939
20273,7181.6533
20274,2806.5972
20275,6820.7827
20276,7079.1045
20277,3280.24
20278,4174.766
20279,4128.9272
20280,7675.205
20281,3596.5745
20282,6676.511
20283,7183.0386
20284,6508.987
20285,5978.605
20286,6122.522
20287,4410.402
20288,7305.095
20289,7029.7695
20290,7110.351
20291,5858.081
20292,5943.7437
20293,5983.342
20294,4837.3755
20295,6648.636
20296,7793.6177
20297,7415.723
20298,7575.403
20299,7354.094
20300,4134.644
20301,7480.956
20302,4274.8677
20303,5119.9614
20304,3260.26
20305,8178.9487
20306,6443.7026
20307,7641.6675
20308,8203.774
20309,6099.3105
20310,8294.019
20311,6032.121
20312,7301.846
20313,4232.8296
20314,4775.7734
20315,7707.1196
20316,6337.604
20317,6882.5874
20318,7330.9917
20319,6195.041
20320,6139.709
20321,5171.5864
20322,3478.8362
20323,7494.1147
20324,5114.23
20325,7110.4985
20326,5061.2036
20327,2499.9138
20328,4136.891
20329,4289.5034
20330,7505.778
20331,5753.902
20332,5679.2134
20333,3771.357
20334,3985.096
20335,5033.1187
20336,2811.0818
20337,5429.3354
20338,8292.068
20339,6822.733
20340,6037.5625
20341,6585.118
20342,6213.1606
20343,6129.653
20344,7237.1416
20345,6234.6357
20346,7299.081
20347,6874.13
20348,5161.036
20349,4647.3496
20350,7062.23
20351,7271.589
20352,7286.688
20353,8168.3843
20354,6844.4663
20355,5124.1772
20356,3663.7122
20357,6529.7075
20358,5207.262
20359,7138.971
20360,3898.345
20361,6197.1
20362,7148.07
20363,7266.765
20364,6120.056
20365,5382.796
20366,6431.7314
20367,6793.345
20368,7249.8228
20369,6898.445
20370,3623.012
20371,5684.9575
20372,5555.612
20373,5064.2354
20374,6880.4927
20375,6841.6245
20376,5699.112
20377,7239.726
20378,6389.764
20379,4714.508
20380,3589.0715
20381,6586.566
20382,6947.4985
20383,6873.935
20384,5557.3345
20385,4794.1675
20386,6362.055
20387,4054.0857
20388,5317.788
20389,4283.2
20390,6568.8584
20391,6397.011
20392,4751.4395
20393,5965.612
20394,8078.519
20395,6382.5986
20396,6097.803
20397,7185.9194
20398,4212.179
20399,4003.9148
20400,5374.3677
20401,6423.053
20402,6373.0005
20403,5895.014
20404,6166.573
20405,6573.683
20406,6385.512
20407,7119.971
20408,7588.2524
20409,4317.635
20410,7459.2534
20411,4146.936
20412,6400.1216
20413,6628.9897
20414,7932.819
20415,6968.4775
20416,5840.461
20417,6820.891
20418,7134.1323
20419,6888.6016
20420,7103.889
20421,7244.209
20422,5829.403
20423,5915.236
20424,5437.7065
20425,6854.86
20426,5949.503
20427,7495.324
20428,3657.383
20429,6741.4507
20430,7134.144
20431,7431.1216
20432,7171.776
20433,6956.806
20434,5897.4526
20435,8176.634
20436,8157.412
20437,6449.5034
20438,7453.8
20439,7145.536
20440,7352.5005
20441,7490.8833
20442,7257.7075
20443,4814.0493
20444,6435.286
20445,6551.0015
20446,5811.1665
20447,5975.6724
20448,3122.5833
20449,6186.5576
20450,8130.094
20451,6386.262
20452,5507.364
20453,6816.69
20454,5632.135
20455,7163.083
20456,8104.696
20457,4868.7524
20458,7884.4404
20459,6483.929
20460,7384.2534
20461,6346.9663
20462,6160.527
20463,5989.932
20464,6570.844
20465,5276.7124
20466,6700.8447
20467,5974.282
20468,4343.944
20469,6136.858
20470,6055.5474
20471,6845.6113
20472,7314.574
20473,4218.0024
20474,7292.6157
20475,4968.6353
20476,7164.229
20477,5310.5884
20478,6240.152
20479,7761.58
20480,6195.637
20481,6509.432
20482,4724.2866
20483,6525.734
20484,4783.3135
20485,5446.993
20486,6155.1235
20487,3899.9055
20488,7475.987
20489,5644.217
20490,7336.9946
20491,6280.669
20492,6394.057
20493,5902.064
20494,3806.189
20495,8306.062
20496,4290.7397
20497,4156.6006
20498,3175.3333
20499,6273.755
20500,7216.4966
20501,3557.3835
20502,5524.61
20503,5534.6997
20504,7923.9185
20505,5692.0527
20506,6520.012
20507,8240.695
20508,6835.7534
20509,6400.2534
20510,6477.3394
20511,8284.762
20512,8185.901
20513,4926.62
20514,6131.154
20515,8265.7705
20516,5828.221
20517,7059.3228
20518,6822.011
20519,5515.3003
20520,6657.4937
20521,6952.9097
20522,7166.5894
20523,5864.3384
20524,8190.453
20525,8103.827
20526,3962.0562
20527,5427.7974
20528,8152.6763
20529,6043.1997
20530,3538.411
20531,3298.6218
20532,3812.5964
20533,6517.064
20534,7424.486
20535,6609.647
20536,5777.729
20537,7559.5776
20538,5275.978
20539,7277.003
20540,5616.4126
20541,6224.4478
20542,5239.1475
20543,6481.377
20544,8295.22
20545,3369.732
20546,7517.9644
20547,8153.893
20548,7125.4507
20549,6815.9155
20550,4538.2856
20551,4772.4814
20552,5592.1177
20553,6641.2993
20554,6458.851
20555,5648.8726
20556,5798.147
20557,4948.191
20558,7997.5483
20559,6533.264
20560,7324.5894
20561,8137.208
20562,8004.9106
20563,6066.139
20564,7366.896
20565,7447.204
20566,5213.857
20567,6601.003
20568,7398.6704
20569,6552.6743
20570,6132.195
20571,5197.8115
20572,5468.654
20573,4154.4536
20574,8307.362
20575,4607.523
20576,7238.1157
20577,7116.724
20578,6458.9272
20579,7288.5425
20580,4349.328
20581,3093.0688
20582,7513.2583
20583,6068.3394
20584,8296.938
20585,5798.97
20586,7231.687
20587,6048.298
20588,4045.0173
20589,5510.4204
20590,5319.1714
20591,3312.8801
20592,5480.784
20593,5509.7603
20594,6848.5005
20595,7961.4097
20596,6088.0874
20597,6265.1133
20598,4045.2415
20599,7245.863
20600,6864.775
20601,6751.094
20602,5055.657
20603,6458.125
20604,7511.476
20605,6393.5386
20606,4193.7075
20607,5702.15
20608,5759.1724
20609,7654.2407
20610,7244.417
20611,4561.035
20612,8064.3296
20613,6760.4565
20614,4589.056
20615,5981.9653
20616,2593.2993
20617,7758.109
20618,5494.149
20619,6259.886
20620,6551.1157
20621,5864.352
20622,4803.2617
20623,5454.636
20624,6358.503
20625,6748.353
20626,4210.516
20627,6069.1626
20628,7252.2583
20629,6398.2114
20630,5245.4326
20631,5914.2495
20632,7023.1343
20633,7721.1636
20634,6038.4517
20635,4583.8438
20636,5591.79
20637,6404.8267
20638,4039.6077
20639,7688.9116
20640,6662.354
20641,4723.3477
20642,5790.385
20643,6488.756
20644,5628.7964
20645,4439.92
20646,5541.8223
20647,4949.347
20648,6379.572
20649,5642.3765
20650,6127.7153
20651,7461.2188
20652,5904.4673
20653,5832.2964
20654,2798.7393
20655,5285.9688
20656,6470.9316
20657,4276.0938
20658,6433.848
20659,7798.809
20660,5978.559
20661,6633.223
20662,8272.248
20663,6813.527
20664,5563.3213
20665,6607.7563
20666,5974.1914
20667,5549.0723
20668,6924.281
20669,3502.7605
20670,5814.847
20671,5001.153
20672,8192.72
20673,7705.7554
20674,4318.8843
20675,2554.8945
20676,5721.2056
20677,5061.518
20678,5445.22
20679,5893.7314
20680,7259.8228
20681,6288.8823
20682,7438.1772
20683,4452.176
20684,4225.656
20685,4433.744
20686,6030.2495
20687,7478.1377
20688,6071.8066
20689,4176.7124
20690,5181.2466
20691,7019.223
20692,4776.132
20693,4616.5513
20694,6781.354
20695,4758.4355
20696,7480.7446
20697,4420.695
20698,6180.473
20699,7294.863
20700,4870.7173
20701,7042.4272
20702,6785.5083
20703,7268.64
20704,7397.0317
20705,6192.058
20706,6628.552
20707,6613.3384
20708,7512.9062
20709,6108.854
20710,5648.136
20711,5264.8066
20712,6441.8174
20713,7213.392
20714,5866.9473
20715,3416.0093
20716,4339.951
20717,7240.03
20718,5225.645
20719,7016.952
20720,5613.4116
20721,4106.2896
20722,5062.102
20723,5266.2266
20724,7930.6357
20725,2433.118
20726,5414.68
20727,7271.629
20728,4949.7905
20729,4228.186
20730,3308.2393
20731,6121.262
20732,5923.4985
20733,6497.259
20734,5302.663
20735,6853.913
20736,6625.349
20737,6968.069
20738,6144.112
20739,5542.0205
20740,6702.3877
20741,7437.723
20742,6581.6597
20743,8007.6714
20744,6974.8853
20745,4291.2217
20746,3324.6199
20747,7557.488
20748,5148.5425
20749,7447.8677
20750,7540.096
20751,7186.523
20752,4187.1313
20753,5630.56
20754,7013.158
20755,3699.3372
20756,7686.0786
20757,5880.4995
20758,4991.5073
20759,5537.4673
20760,5712.5386
20761,6414.7754
20762,7340.5986
20763,8104.5513
20764,3463.0613
20765,6573.552
20766,7688.4077
20767,4095.549
20768,7189.1343
20769,4849.992
20770,5842.014
20771,5211.247
20772,7315.9966
20773,6742.853
20774,6751.0483
20775,6973.361
20776,5664.4243
20777,6338.9814
20778,5861.465
20779,5073.072
20780,7258.4517
20781,5982.5044
20782,6910.2627
20783,3373.595
20784,3475.7322
20785,5082.833
20786,4463.092
20787,6713.2075
20788,5849.6274
20789,5029.2983
20790,7070.8306
20791,6271.8013
20792,8108.8643
20793,5789.203
20794,7324.648
20795,6640.5337
20796,7198.9653
20797,4629.6587
20798,4543.3447
20799,5465.179
20800,4775.559
20801,6434.5786
20802,6866.596
20803,4801.432
20804,7118.81
20805,5591.063
20806,6093.8022
20807,3724.1338
20808,3270.8057
20809,5759.931
20810,3304.3079
20811,6181.7407
20812,4798.8423
20813,4337.8325
20814,4241.7524
20815,6684.466
20816,8170.482
20817,6573.311
20818,6499.9854
20819,5783.6343
20820,6476.1577
20821,4316.5654
20822,6536.0737
20823,3443.492
20824,7256.2407
20825,7301.689
20826,5419.461
20827,5059.778
20828,5189.5034
20829,4933.2554
20830,5869.527
20831,5692.5728
20832,7268.8623
20833,6070.027
20834,6256.6387
20835,4141.6226
20836,6518.736
20837,7908.0957
20838,7230.2974
20839,5939.79
20840,3363.0364
20841,4520.22
20842,6640.479
20843,6452.039
20844,5723.527
20845,3648.2747
20846,6347.553
20847,6942.261
20848,7115.995
20849,3399.8113
20850,7502.966
20851,6169.421
20852,6101.4185
20853,4802.6636
20854,6902.4478
20855,6837.6177
20856,4170.5107
20857,5033.89
20858,6164.3794
20859,6802.5493
20860,6292.292
20861,4733.5312
20862,5170.3765
20863,7784.3223
20864,6410.6343
20865,6897.896
20866,4318.337
20867,7933.8296
20868,7466.209
20869,3029.347
20870,6721.497
20871,5543.406
20872,7445.891
20873,5693.739
20874,5641.5435
20875,6067.6743
20876,8189.1235
20877,4558.7324
20878,7085.7896
20879,4688.093
20880,3406.3726
20881,5450.9155
20882,7236.7104
20883,6893.144
20884,5670.954
20885,6408.239
20886,7577.6733
20887,5025.197
20888,4091.9304
20889,8229.9795
20890,5818.6533
20891,5866.739
20892,5035.5493
20893,8222.169
20894,7176.903
20895,7077.9956
20896,5209.3467
20897,5091.542
20898,6784.3047
20899,4665.104
20900,5256.742
20901,6379.7085
20902,5186.637
20903,4178.559
20904,6825.373
20905,4842.734
20906,6262.2573
20907,6784.6914
20908,7088.109
20909,7434.3667
20910,7942.4536
20911,3289.7776
20912,6482.444
20913,6474.071
20914,5543.108
20915,7512.3657
20916,6714.1978
20917,7427.1235
20918,6839.9355
20919,7097.1724
20920,7603.48
20921,6151.336
20922,4172.094
20923,4196.0464
20924,7216.861
20925,5352.3677
20926,3693.524
20927,8218.966
20928,3999.2769
20929,7552.3247
20930,7052.2217
20931,6360.7056
20932,6801.9155
20933,6060.1396
20934,4782.745
20935,5821.5967
20936,6421.915
20937,6088.9644
20938,8201.004
20939,6993.2183
20940,7333.0107
20941,5260.8247
20942,5479.5254
20943,6520.989
20944,5836.9697
20945,2710.8523
20946,6942.6655
20947,5938.1426
20948,4647.4473
20949,6166.9175
20950,4347.3784
20951,5541.7896
20952,7573.247
20953,6468.8887
20954,7514.272
20955,6927.1216
20956,4300.6523
20957,4041.4187
20958,5312.905
20959,7113.651
20960,3947.8225
20961,5547.2007
20962,5066.7817
20963,6603.1567
20964,8118.779
20965,8249.652
20966,6651.719
20967,7156.281
20968,6797.7583
20969,4338.3447
20970,6874.144
20971,6295.6113
20972,3210.5515
20973,4878.4243
20974,4896.719
20975,7274.6167
20976,5929.1606
20977,5114.763
20978,5019.593
20979,5630.5527
20980,6352.615
20981,7874.3276
20982,6335.861
20983,6629.903
20984,3372.7063
20985,6265.4165
20986,6654.56
20987,6043.784
20988,8171.728
20989,8308.2295
20990,4247.9365
20991,5615.701
20992,8178.2173
20993,7941.8145
20994,3755.8938
20995,4712.9604
20996,6615.896
20997,4672.8257
20998,7374.247
20999,5203.5664
21000,4147.645
21001,6142.7935
21002,8162.5513
21003,4341.2856
21004,7482.8726
21005,6877.347
21006,6849.2656
21007,5430.982
21008,7162.5034
21009,8186.7905
21010,5611.001
21011,6332.6323
21012,6450.3286
21013,5687.195
21014,7295.1807
21015,5792.4067
21016,6987.2896
21017,4600.478
21018,5458.8086
21019,7014.234
21020,8173.263
21021,3342.732
21022,5468.318
21023,6909.39
21024,6973.806
21025,5897.9355
21026,5819.5728
21027,6572.668
21028,6082.6855
21029,5079.6704
21030,5459.724
21031,7740.1724
21032,6397.3936
21033,3679.8267
21034,6298.6245
21035,6790.479
21036,3507.9001
21037,6770.453
21038,5684.4546
21039,4096.599
21040,5910.9927
21041,6304.2256
21042,6167.019
21043,5767.4814
21044,3761.9744
21045,7215.857
21046,7424.452
21047,5609.5483
21048,5109.695
21049,6738.18
21050,5965.111
21051,3882.1086
21052,6685.148
21053,4572.0796
21054,7518.7866
21055,7097.643
21056,6102.4683
21057,6093.7256
21058,5938.011
21059,5512.4907
21060,7295.324
21061,4298.2515
21062,5657.3657
21063,7943.061
21064,4953.905
21065,7271.647
21066,5837.138
21067,7893.493
21068,6671.4146
21069,6828.057
21070,5872.187
21071,7223.9966
21072,6560.5303
21073,6024.767
21074,6619.146
21075,4191.0513
21076,6972.8286
21077,4286.3896
21078,4942.5806
21079,5536.6724
21080,6779.344
21081,5233.7134
21082,6555.0864
21083,5905.7583
21084,5725.0317
21085,5122.796
21086,7520.099
21087,6099.386
21088,6876.654
21089,5189.221
21090,5478.06
21091,5270.417
21092,7205.552
21093,5327.4785
21094,6215.772
21095,6677.409
21096,6629.563
21097,3970.966
21098,5536.255
21099,6690.6787
21100,4689.319
21101,4602.096
21102,6818.4185
21103,5640.019
21104,3165.6516
21105,5425.779
21106,3440.4749
21107,5364.733
21108,6854.7603
21109,4405.5234
21110,5761.434
21111,4082.4287
21112,6408.074
21113,7055.5264
21114,6871.1997
21115,3918.8474
21116,5861.9805
21117,5596.1035
21118,7185.144
21119,4661.317
21120,5396.8604
21121,4247.108
21122,8263.182
21123,6014.8916
21124,6058.7397
21125,7335.654
21126,4912.6924
21127,5473.776
21128,6551.7617
21129,5537.018
21130,4009.256
21131,8305.147
21132,3187.1287
21133,6886.947
21134,5790.1387
21135,5311.087
21136,6486.5093
21137,4411.251
21138,4551.937
21139,5525.8154
21140,6813.369
21141,4765.1157
21142,5632.2104
21143,6933.3706
21144,5502.272
21145,7504.933
21146,3470.5012
21147,4313.074
21148,4102.3867
21149,7192.9565
21150,4793.722
21151,4314.423
21152,6465.324
21153,4017.2004
21154,4074.3176
21155,6255.394
21156,7493.7046
21157,6343.363
21158,4148.474
21159,7466.0034
21160,6617.4614
21161,5687.45
21162,6083.883
21163,6112.553
21164,7908.8433
21165,5719.8853
21166,7755.973
21167,4161.127
21168,6343.351
21169,7212.0845
21170,3942.402
21171,7060.635
21172,7566.057
21173,6399.3247
21174,6479.394
21175,8245.899
21176,5050.941
21177,7537.6357
21178,5693.4243
21179,6685.8364
21180,6758.2026
21181,7109.2554
21182,7470.9194
21183,5426.4077
21184,3967.989
21185,7021.517
21186,8245.319
21187,4702.241
21188,4695.881
21189,5785.5015
21190,7790.0757
21191,5818.773
21192,5184.446
21193,4055.7522
21194,3934.0432
21195,6144.1367
21196,3196.947
21197,7888.397
21198,7944.906
21199,6440.554
21200,4249.2188
21201,6783.5312
21202,5546.857
21203,7159.4243
21204,7523.224
21205,7345.757
21206,6359.361
21207,6568.3906
21208,5353.9727
21209,6949.236
21210,7127.3994
21211,5878.561
21212,6682.386
21213,6008.349
21214,6635.068
21215,5916.6797
21216,6851.232
21217,5333.7817
21218,6924.4795
21219,5028.9385
21220,5083.236
21221,5466.1367
21222,4763.4946
21223,3160.301
21224,6563.071
21225,7272.5054
21226,6961.535
21227,6595.4165
21228,6120.8335
21229,5576.887
21230,6175.7207
21231,7278.763
21232,6470.2754
21233,8180.0815
21234,6804.6235
21235,4270.015
21236,6154.7603
21237,6783.8335
21238,6940.0386
21239,6191.6514
21240,6201.003
21241,7487.353
21242,4210.563
21243,4640.5786
21244,7501.379
21245,5928.0083
21246,6345.6685
21247,7776.6704
21248,5634.9995
21249,5844.4243
21250,6103.5786
21251,6859.6226
21252,4040.5022
21253,6541.9404
21254,4752.227
21255,6949.2583
21256,7670.574
21257,5813.737
21258,6479.2183
21259,3967.655
21260,7206.193
21261,3268.007
21262,4485.7744
21263,4715.724
21264,6222.045
21265,6551.814
21266,6084.651
21267,7967.8257
21268,4222.7866
21269,6387.3726
21270,7525.1177
21271,5798.19
21272,7274.4624
21273,5144.1465
21274,6699.358
21275,5864.709
21276,6427.559
21277,6654.685
21278,6548.5005
21279,8182.446
21280,7306.7285
21281,6849.519
21282,5379.905
21283,5802.6475
21284,5265.9653
21285,3502.2097
21286,8031.699
21287,8034.486
21288,6186.013
21289,6726.9272
21290,5139.278
21291,5855.8735
21292,5920.8677
21293,6626.308
21294,7004.3013
21295,6857.355
21296,3369.493
21297,3507.5862
21298,5277.519
21299,5245.685
21300,7326.9814
21301,6424.4014
21302,7205.254
21303,8154.588
21304,4888.679
21305,7167.7427
21306,3494.047
21307,5563.938
21308,4246.1733
21309,7278.7896
21310,6701.265
21311,4113.4565
21312,6239.5044
21313,4128.4165
21314,8233.897
21315,5741.747
21316,6596.4053
21317,5501.8267
21318,7786.623
21319,5854.911
21320,5687.126
21321,6159.0693
21322,5332.861
21323,5889.9204
21324,5918.2905
21325,8294.672
21326,4299.274
21327,3657.2717
21328,5232.589
21329,7103.647
21330,6158.4644
21331,3176.0156
21332,8161.803
21333,6134.761
21334,8239.32
21335,7386.348
21336,6276.4756
21337,5109.717
21338,5688.888
21339,5803.146
21340,5478.2856
21341,4086.723
21342,4283.013
21343,6154.962
21344,8101.2207
21345,7488.467
21346,5688.0034
21347,5440.557
21348,6864.3584
21349,5912.266
21350,5500.04
21351,7177.3066
21352,6538.2764
21353,6122.7993
21354,6314.975
21355,6188.312
21356,7221.5474
21357,6406.525
21358,6554.9966
21359,7311.939
21360,3506.1257
21361,7358.5093
21362,6071.057
21363,6479.5024
21364,8202.539
21365,8233.503
21366,7426.785
21367,7612.9194
21368,6644.4165
21369,6404.063
21370,7270.7393
21371,6423.888
21372,7418.594
21373,7801.9497
21374,6646.211
21375,7200.7983
21376,4188.9062
21377,4954.643
21378,5316.3267
21379,5351.6396
21380,5765.671
21381,7889.613
21382,5522.3228
21383,7295.6313
21384,4622.3286
21385,6932.742
21386,8264.2295
21387,6560.3276
21388,6629.687
21389,6652.099
21390,7939.5093
21391,6309.2124
21392,5721.5386
21393,4133.537
21394,3282.9846
21395,6039.247
21396,4418.8267
21397,6393.6274
21398,5499.895
21399,5293.7686
21400,4248.508
21401,4631.693
21402,7226.8037
21403,5096.381
21404,5751.3657
21405,6191.8975
21406,4463.5107
21407,4412.5215
21408,4719.8403
21409,6682.2095
21410,7029.734
21411,7801.036
21412,3515.7224
21413,6359.6675
21414,5037.51
21415,5914.597
21416,6461.4136
21417,8131.3667
21418,3699.467
21419,4290.2603
21420,6858.5063
21421,3846.6538
21422,6239.551
21423,5744.8535
21424,6667.1353
21425,5548.619
21426,6603.18
21427,8277.88
21428,5118.861
21429,4311.4854
21430,6617.5312
21431,6064.1943
21432,5474.5776
21433,4040.8137
21434,6095.9663
21435,5583.819
21436,4776.2974
21437,7711.396
21438,6543.0654
21439,7046.0522
21440,8009.174
21441,7821.0664
21442,6987.955
21443,5874.1196
21444,6867.4204
21445,4630.717
21446,5438.9404
21447,5144.5894
21448,4059.8142
21449,5631.742
21450,4150.486
21451,6018.643
21452,5427.3203
21453,6641.4854
21454,4677.6704
21455,3901.1516
21456,4639.0376
21457,5689.483
21458,7243.9604
21459,6440.154
21460,6827.7515
21461,4351.4478
21462,7465.846
21463,5420.3013
21464,4991.523
21465,6800.684
21466,6719.305
21467,8128.31
21468,6353.557
21469,4017.9893
21470,5326.2905
21471,5735.317
21472,5408.0737
21473,3932.1506
21474,6174.775
21475,5833.583
21476,7077.61
21477,6845.937
21478,6648.516
21479,8166.106
21480,7149.3545
21481,7436.118
21482,5997.2925
21483,6541.5986
21484,7248.277
21485,2116.8118
21486,4675.756
21487,6720.5117
21488,7260.643
21489,7347.6
21490,5255.226
21491,5184.891
21492,7186.7007
21493,6176.885
21494,4746.3306
21495,6153.0454
21496,6898.6646
21497,3900.2708
21498,4564.121
21499,4748.855
21500,8310.084
21501,6693.682
21502,7494.684
21503,5503.4824
21504,8064.276
21505,4207.364
21506,5897.543
21507,7149.2837
21508,4217.0576
21509,6863.4106
21510,7162.652
21511,7629.4893
21512,4317.455
21513,5555.919
21514,6143.2856
21515,5545.3643
21516,5655.928
21517,5593.6523
21518,5309.7954
21519,6007.9194
21520,6159.2124
21521,6145.1753
21522,5872.0015
21523,7714.5415
21524,4092.8743
21525,6986.687
21526,5434.3887
21527,5701.5234
21528,5253.177
21529,5802.9424
21530,6844.9595
21531,6441.3315
21532,2545.2505
21533,7518.3354
21534,4165.2993
21535,7020.4194
21536,5815.0757
21537,3913.0874
21538,4310.3726
21539,3937.2937
21540,4259.136
21541,4107.05
21542,8308.155
21543,7441.3857
21544,7180.3896
21545,5913.6733
21546,5004.066
21547,5475.6597
21548,7668.778
21549,7154.923
21550,6934.7207
21551,7945.935
21552,3792.4128
21553,5471.822
21554,4925.8364
21555,5710.767
21556,5750.5903
21557,6425.68
21558,5969.7505
21559,4050.5413
21560,6888.8267
21561,6226.9624
21562,6278.192
21563,8242.345
