id,yield
19918,6802.091
19919,4140.61
19920,5165.549
19921,7977.0273
19922,5040.7944
19923,6585.9414
19924,3948.9084
19925,5792.8926
19926,6135.347
19927,7576.601
19928,4596.4756
19929,7125.6045
19930,7920.15
19931,5241.816
19932,7214.8823
19933,7356.307
19934,7984.4116
19935,6250.9824
19936,7770.923
19937,4984.187
19938,6227.882
19939,4282.162
19940,6503.002
19941,5017.347
19942,6083.1484
19943,6270.6807
19944,7996.236
19945,7299.254
19946,3865.2393
19947,5458.967
19948,7643.8076
19949,5789.618
19950,6743.5503
19951,2805.8801
19952,6058.7305
19953,6808.558
19954,6439.5195
19955,7270.8633
19956,7382.0454
19957,5316.1895
19958,4203.83
19959,4154.3535
19960,6455.865
19961,4952.742
19962,6629.5645
19963,6460.539
19964,5698.3496
19965,5753.704
19966,6288.12
19967,6683.6963
19968,7047.4814
19969,7470.9814
19970,5199.583
19971,7313.0107
19972,6539.8877
19973,7961.149
19974,5824.376
19975,7111.7134
19976,4581.5596
19977,5565.8545
19978,6717.864
19979,4780.8755
19980,8004.289
19981,7947.367
19982,7284.666
19983,6634.6685
19984,3960.7175
19985,3905.9526
19986,4004.2456
19987,4030.783
19988,7987.324
19989,6517.1265
19990,7636.7183
19991,5851.5205
19992,4209.5186
19993,6233.4326
19994,4643.014
19995,6897.0703
19996,7980.136
19997,5291.362
19998,6633.5405
19999,7571.458
20000,5050.4043
20001,6885.8506
20002,6014.5073
20003,7314.0815
20004,3639.288
20005,3514.7812
20006,4185.434
20007,5611.7773
20008,6617.1885
20009,7326.322
20010,5945.962
20011,3923.1145
20012,6325.808
20013,6144.6807
20014,4128.7666
20015,5073.112
20016,5807.7695
20017,4758.1064
20018,5416.643
20019,5258.5103
20020,5337.611
20021,7926.6797
20022,6947.048
20023,5448.207
20024,4744.4165
20025,3409.2131
20026,5928.0728
20027,7246.2646
20028,5501.9004
20029,5915.0864
20030,6072.048
20031,6648.501
20032,4927.5757
20033,4283.907
20034,6631.2666
20035,6008.0996
20036,5020.7754
20037,7845.6084
20038,7630.4355
20039,3532.152
20040,6662.111
20041,5731.352
20042,6160.967
20043,7420.581
20044,3706.5593
20045,4679.709
20046,7567.6763
20047,3473.1604
20048,6663.884
20049,6509.451
20050,7009.5737
20051,4552.4688
20052,4125.3145
20053,5364.635
20054,7461.312
20055,6684.046
20056,5739.478
20057,5926.7285
20058,4121.124
20059,7947.429
20060,4095.2048
20061,5850.3296
20062,7511.0864
20063,5572.84
20064,7209.154
20065,5969.1074
20066,5906.0933
20067,3890.4365
20068,7251.2217
20069,3248.8435
20070,7871.41
20071,6653.1836
20072,7076.753
20073,7279.352
20074,4868.716
20075,5539.3413
20076,5745.6045
20077,7168.432
20078,5547.7324
20079,7926.967
20080,7332.9263
20081,5722.374
20082,7822.0576
20083,7739.159
20084,5812.977
20085,7005.798
20086,3507.1729
20087,7616.6963
20088,5637.8066
20089,5960.01
20090,5790.8604
20091,7862.6064
20092,7585.2227
20093,7225.3433
20094,7004.3335
20095,7312.044
20096,3189.3293
20097,6137.5225
20098,3472.6497
20099,5145.3154
20100,6716.909
20101,6896.8115
20102,3345.2947
20103,6537.2974
20104,6490.1216
20105,5797.563
20106,4824.3027
20107,7295.654
20108,4697.1777
20109,7228.3643
20110,7996.308
20111,5190.468
20112,4620.2656
20113,7979.969
20114,7579.464
20115,5776.4824
20116,5514.752
20117,8001.0586
20118,6142.9087
20119,5903.454
20120,5094.0483
20121,5811.9263
20122,3122.5515
20123,6422.5317
20124,4385.912
20125,6565.96
20126,7844.18
20127,5467.117
20128,7598.4746
20129,6487.5967
20130,6330.677
20131,5742.698
20132,6310.9004
20133,6358.657
20134,4287.061
20135,7057.8247
20136,6378.7686
20137,7630.8564
20138,3111.7068
20139,5289.924
20140,5827.6567
20141,5517.496
20142,6801.935
20143,5322.829
20144,6716.014
20145,6670.8804
20146,4744.204
20147,7372.4414
20148,6024.5366
20149,7844.036
20150,4687.388
20151,6106.162
20152,7977.6753
20153,4973.787
20154,4010.7903
20155,5380.234
20156,6307.677
20157,6139.4307
20158,6155.0737
20159,6473.1807
20160,4868.3267
20161,3656.3562
20162,6273.9766
20163,3358.8384
20164,6619.255
20165,5405.87
20166,6316.3984
20167,7597.723
20168,5839.8516
20169,3003.2224
20170,3691.965
20171,6479.76
20172,7334.3286
20173,7048.3667
20174,5701.3047
20175,5875.6855
20176,6663.0757
20177,4041.7158
20178,5700.3877
20179,6159.0273
20180,3934.4165
20181,7101.748
20182,4680.1865
20183,6451.5054
20184,6856.549
20185,5857.7295
20186,7995.968
20187,6609.764
20188,7962.123
20189,5796.3975
20190,7843.1865
20191,3993.8176
20192,7937.7593
20193,2983.8357
20194,5570.412
20195,5883.2837
20196,7679.298
20197,6094.3486
20198,5967.422
20199,4707.6416
20200,5565.272
20201,5312.295
20202,5409.6797
20203,5604.2383
20204,5790.7373
20205,6529.3594
20206,7923.699
20207,7990.728
20208,5021.841
20209,5058.791
20210,3427.4285
20211,7620.996
20212,6853.871
20213,7231.0537
20214,7049.123
20215,6599.7036
20216,7088.212
20217,6307.0337
20218,6471.52
20219,6745.2393
20220,6058.0396
20221,5658.982
20222,6194.4395
20223,6022.942
20224,5366.413
20225,4944.1733
20226,7697.287
20227,7996.7773
20228,5300.382
20229,7983.3384
20230,5746.4463
20231,7372.223
20232,6588.9443
20233,6871.684
20234,5590.9126
20235,5604.6055
20236,5108.4253
20237,7970.957
20238,3218.1702
20239,7970.1797
20240,6974.684
20241,7898.0303
20242,2859.5842
20243,7612.8496
20244,6149.1704
20245,7940.5083
20246,4707.367
20247,4156.2
20248,3292.3374
20249,7335.526
20250,7321.4604
20251,7930.962
20252,7276.766
20253,6035.215
20254,7976.4326
20255,3870.9832
20256,6874.753
20257,6765.633
20258,5712.624
20259,6426.9287
20260,4137.3496
20261,5521.427
20262,7586.5283
20263,7339.4116
20264,5421.869
20265,7090.07
20266,5572.7583
20267,6210.302
20268,5803.5156
20269,5398.669
20270,3749.7996
20271,5574.3633
20272,7309.705
20273,7323.367
20274,2749.9148
20275,6890.8594
20276,7174.532
20277,3334.0498
20278,4141.3906
20279,4174.128
20280,7799.198
20281,3556.6382
20282,6695.21
20283,7313.85
20284,6475.9414
20285,5964.868
20286,6093.9795
20287,4392.6743
20288,7347.988
20289,7093.6836
20290,7126.3677
20291,5891.116
20292,6149.904
20293,6066.9854
20294,4726.8857
20295,6619.0503
20296,7837.459
20297,7597.315
20298,7639.0283
20299,7595.5986
20300,3973.3972
20301,7549.654
20302,4251.2227
20303,5002.5303
20304,3179.1538
20305,7985.7744
20306,6454.958
20307,7704.5464
20308,8000.3296
20309,6109.226
20310,8014.7134
20311,6041.4507
20312,7358.051
20313,4286.4653
20314,4811.5723
20315,7835.891
20316,6466.3125
20317,6816.075
20318,7442.2925
20319,6222.0806
20320,6249.3604
20321,5106.2485
20322,3329.2463
20323,7519.035
20324,5097.7485
20325,7182.5576
20326,5004.0527
20327,2683.8447
20328,4103.0493
20329,4265.5254
20330,7628.0303
20331,5867.5674
20332,5742.7715
20333,3716.8196
20334,3910.9006
20335,4925.4814
20336,2550.4978
20337,5353.445
20338,8004.7764
20339,6843.597
20340,5982.485
20341,6596.829
20342,6099.39
20343,6121.1895
20344,7244.2236
20345,6209.7734
20346,7304.0796
20347,6820.8525
20348,5130.8125
20349,4610.66
20350,7087.2666
20351,7284.4727
20352,7429.049
20353,7904.8267
20354,6853.5723
20355,5177.8643
20356,3637.1062
20357,6581.1807
20358,5279.163
20359,7240.9087
20360,3787.0217
20361,6182.0615
20362,7285.8945
20363,7263.0444
20364,6067.469
20365,5394.1973
20366,6502.67
20367,6738.005
20368,7244.841
20369,6944.6626
20370,3532.4895
20371,5831.1787
20372,5653.3706
20373,5035.7974
20374,6808.9185
20375,6885.377
20376,5764.6875
20377,7265.3486
20378,6356.503
20379,4746.0864
20380,3514.96
20381,6590.248
20382,7206.66
20383,6858.4194
20384,5557.122
20385,4865.7324
20386,6255.663
20387,4014.361
20388,5302.064
20389,4283.1787
20390,6572.6045
20391,6436.801
20392,4748.131
20393,6208.2393
20394,7934.24
20395,6353.455
20396,6123.7783
20397,7293.197
20398,4069.1868
20399,3937.711
20400,5377.3535
20401,6382.874
20402,6349.7026
20403,5870.7134
20404,6262.125
20405,6490.126
20406,6428.0674
20407,7095.8555
20408,7840.834
20409,4308.162
20410,7573.2354
20411,4070.0583
20412,6359.3223
20413,6678.742
20414,7918.305
20415,7067.576
20416,5796.0654
20417,6709.7583
20418,7199.9243
20419,6992.607
20420,7102.49
20421,7326.2007
20422,5795.6025
20423,5986.4766
20424,5437.532
20425,6888.8384
20426,5893.4766
20427,7507.259
20428,3575.293
20429,6612.3076
20430,7207.04
20431,7551.539
20432,7185.0625
20433,6962.339
20434,5841.83
20435,7954.7354
20436,7958.8433
20437,6476.5703
20438,7493.302
20439,7212.824
20440,7409.991
20441,7551.082
20442,7237.3716
20443,4871.621
20444,6359.795
20445,6801.4727
20446,5864.026
20447,5983.997
20448,3020.5857
20449,6168.8994
20450,7913.5156
20451,6407.2783
20452,5619.279
20453,6833.9863
20454,5636.0825
20455,7182.834
20456,7937.6313
20457,4880.3936
20458,7912.204
20459,6500.421
20460,7615.5195
20461,6277.868
20462,6149.315
20463,6040.8965
20464,6530.284
20465,5260.784
20466,6640.6577
20467,5937.626
20468,4237.55
20469,6153.0386
20470,6065.5
20471,6788.8613
20472,7332.4756
20473,4100.7256
20474,7356.1636
20475,4929.6875
20476,7218.422
20477,5357.986
20478,6139.0996
20479,7611.921
20480,6229.5723
20481,6521.3164
20482,4630.5615
20483,6463.9624
20484,4820.7734
20485,5438.6074
20486,6160.9795
20487,3706.6597
20488,7479.685
20489,5642.7695
20490,7413.894
20491,6283.4893
20492,6443.3003
20493,5954.194
20494,3720.2046
20495,7995.4727
20496,4265.121
20497,4128.1523
20498,3014.133
20499,6237.755
20500,7415.1465
20501,3469.4177
20502,5689.378
20503,5624.952
20504,7897.4614
20505,5827.784
20506,6513.633
20507,7990.034
20508,6886.1973
20509,6398.1636
20510,6390.7656
20511,8007.068
20512,7961.426
20513,4949.116
20514,6158.1562
20515,7996.6445
20516,5791.1484
20517,7235.4595
20518,6717.4067
20519,5502.8057
20520,6572.349
20521,7023.0205
20522,7142.602
20523,5756.9756
20524,7961.635
20525,7947.2974
20526,3968.8464
20527,5439.567
20528,7949.708
20529,6120.691
20530,3510.9414
20531,3265.735
20532,3601.5642
20533,6540.758
20534,7239.9243
20535,6564.795
20536,5748.786
20537,7650.793
20538,5287.5054
20539,7263.176
20540,5525.968
20541,6407.3076
20542,5354.8813
20543,6536.754
20544,7994.1484
20545,3374.9336
20546,7619.954
20547,7968.454
20548,7217.8086
20549,6746.409
20550,4480.8906
20551,4719.0415
20552,5690.8633
20553,6699.8374
20554,6515.8203
20555,5755.537
20556,5838.1865
20557,5005.812
20558,7948.75
20559,6534.532
20560,7358.646
20561,7961.218
20562,7970.375
20563,6049.548
20564,7442.2285
20565,7588.797
20566,5222.5986
20567,6574.064
20568,7463.9937
20569,6528.909
20570,6161.5767
20571,5247.1006
20572,5615.7695
20573,4082.2644
20574,7999.832
20575,4554.7427
20576,7249.125
20577,7095.1084
20578,6425.0327
20579,7393.9736
20580,4315.2217
20581,2850.02
20582,7595.5825
20583,6085.6763
20584,7825.627
20585,5943.3457
20586,7267.7266
20587,5992.8784
20588,4008.7346
20589,5569.5957
20590,5330.836
20591,3403.5574
20592,5458.8115
20593,5576.4297
20594,6792.6367
20595,7870.805
20596,6034.8813
20597,6509.7275
20598,3985.068
20599,7307.8145
20600,6824.7197
20601,6652.871
20602,5049.035
20603,6567.4146
20604,7665.2114
20605,6461.886
20606,4135.2524
20607,5707.1553
20608,5738.3003
20609,7824.5757
20610,7284.002
20611,4710.825
20612,7958.1484
20613,6705.659
20614,4544.173
20615,5963.787
20616,2587.2585
20617,7766.228
20618,5630.8296
20619,6302.8735
20620,6617.772
20621,5802.314
20622,4788.468
20623,5473.6157
20624,6414.5977
20625,6774.8477
20626,4101.257
20627,6142.7026
20628,7316.1826
20629,6561.086
20630,5290.084
20631,5922.0166
20632,6992.3438
20633,7763.346
20634,6077.937
20635,4635.427
20636,5461.1377
20637,6385.2275
20638,4010.1997
20639,7776.836
20640,6577.1504
20641,4744.2695
20642,5771.2617
20643,6541.9795
20644,5714.014
20645,4521.49
20646,5640.8364
20647,4954.8345
20648,6404.5596
20649,5675.323
20650,6042.6523
20651,7574.2324
20652,5847.255
20653,5816.742
20654,2540.9973
20655,5285.3936
20656,6459.0166
20657,4169.7705
20658,6479.8037
20659,7639.7646
20660,6038.1387
20661,6544.068
20662,8001.329
20663,6908.6104
20664,5590.577
20665,6567.842
20666,5935.913
20667,5588.843
20668,6936.166
20669,3468.4944
20670,5747.7056
20671,5073.767
20672,7939.6636
20673,7888.6807
20674,4396.207
20675,2277.7402
20676,5713.627
20677,5149.9614
20678,5425.818
20679,5831.3223
20680,7330.464
20681,6299.786
20682,7481.014
20683,4369.8467
20684,4244.883
20685,4447.578
20686,5917.4575
20687,7413.727
20688,6089.394
20689,4147.5776
20690,5230.0273
20691,7017.844
20692,4731.2983
20693,4479.698
20694,6739.203
20695,4851.5923
20696,7538.411
20697,4353.087
20698,6066.2124
20699,7289.1934
20700,4844.427
20701,7101.7354
20702,6772.054
20703,7244.894
20704,7350.545
20705,6235.711
20706,6522.231
20707,6509.1445
20708,7663.5063
20709,6042.1143
20710,5602.0024
20711,5282.637
20712,6498.259
20713,7208.8594
20714,5837.9443
20715,3443.0667
20716,4262.699
20717,7252.6846
20718,5262.9634
20719,7169.1123
20720,5643.362
20721,3976.0479
20722,5133.3154
20723,5366.784
20724,7862.2173
20725,2883.1294
20726,5457.5684
20727,7385.1714
20728,5034.71
20729,4063.6687
20730,3321.1965
20731,6086.551
20732,5816.8623
20733,6452.058
20734,5293.48
20735,6917.9507
20736,6654.283
20737,6993.5293
20738,6100.298
20739,5597.6465
20740,6683.632
20741,7457.769
20742,6420.2563
20743,7937.871
20744,7072.4507
20745,4279.024
20746,3379.6914
20747,7591.027
20748,5256.7393
20749,7565.1025
20750,7663.4707
20751,7150.245
20752,4056.319
20753,5647.018
20754,7027.9434
20755,3671.0068
20756,7803.9854
20757,5831.302
20758,4966.0977
20759,5538.6157
20760,5677.4087
20761,6396.752
20762,7382.3823
20763,7978.06
20764,3391.74
20765,6612.5996
20766,7755.43
20767,3944.9885
20768,7315.751
20769,4928.487
20770,5720.9917
20771,5199.117
20772,7394.117
20773,6748.3755
20774,6729.5205
20775,7049.621
20776,5758.5366
20777,6308.7305
20778,5815.797
20779,5056.2705
20780,7297.8013
20781,5885.078
20782,7044.6636
20783,3194.8347
20784,3399.1682
20785,5248.416
20786,4408.625
20787,6673.383
20788,5752.9023
20789,5041.4727
20790,7070.3613
20791,6413.2456
20792,7927.132
20793,5661.007
20794,7330.215
20795,6644.307
20796,7220.2534
20797,4605.0273
20798,4506.6675
20799,5353.1416
20800,4635.297
20801,6323.6836
20802,6893.0186
20803,4813.908
20804,7143.572
20805,5736.9746
20806,6069.995
20807,3751.8167
20808,3198.9612
20809,5716.9517
20810,3230.4583
20811,6192.7236
20812,4823.5664
20813,4237.3486
20814,4197.402
20815,6602.824
20816,7977.968
20817,6597.0225
20818,6493.7627
20819,5727.0825
20820,6494.217
20821,4267.417
20822,6498.8
20823,3323.4807
20824,7305.5977
20825,7368.135
20826,5399.327
20827,5014.6484
20828,5275.8247
20829,4911.966
20830,5838.42
20831,5590.6807
20832,7287.0884
20833,6153.8706
20834,6273.5215
20835,4055.3062
20836,6619.0156
20837,7871.378
20838,7220.898
20839,6029.6665
20840,3256.259
20841,4487.546
20842,6593.3657
20843,6459.2666
20844,5771.205
20845,3614.301
20846,6307.8896
20847,6842.3438
20848,7231.7295
20849,3278.7402
20850,7602.1265
20851,6215.7485
20852,6133.773
20853,4824.356
20854,6906.121
20855,6845.448
20856,4213.421
20857,5020.17
20858,6062.6006
20859,6877.335
20860,6205.9214
20861,4655.3945
20862,5200.885
20863,7799.4404
20864,6560.8154
20865,6834.945
20866,4295.7764
20867,7911.516
20868,7551.0737
20869,2838.8108
20870,6708.1357
20871,5637.2563
20872,7553.686
20873,5856.9224
20874,5680.4854
20875,5974.414
20876,7988.707
20877,4636.3364
20878,7095.195
20879,4641.994
20880,3310.493
20881,5452.287
20882,7301.468
20883,6919.8193
20884,5695.669
20885,6412.5146
20886,7568.4785
20887,5135.317
20888,4049.9038
20889,7995.566
20890,5761.296
20891,5751.9204
20892,5054.0176
20893,7997.0127
20894,7263.699
20895,7063.6846
20896,5342.184
20897,5190.91
20898,6740.1606
20899,4708.611
20900,5455.3813
20901,6367.4297
20902,5138.8604
20903,4142.582
20904,6825.3784
20905,4905.4033
20906,6391.0996
20907,6759.027
20908,7044.8745
20909,7659.671
20910,7825.1113
20911,3384.7065
20912,6477.0913
20913,6490.507
20914,5555.1885
20915,7615.385
20916,6645.7754
20917,7565.1973
20918,6861.992
20919,7108.019
20920,7698.031
20921,6170.844
20922,4164.1006
20923,4209.164
20924,7240.009
20925,5363.0503
20926,3657.6091
20927,7990.662
20928,3978.2502
20929,7660.4307
20930,7073.9565
20931,6314.089
20932,6827.5273
20933,6041.272
20934,4794.533
20935,5708.1665
20936,6356.922
20937,6076.431
20938,7941.0054
20939,7022.787
20940,7300.8022
20941,5313.968
20942,5438.123
20943,6493.297
20944,5840.335
20945,2609.8228
20946,6975.627
20947,5896.445
20948,4683.7334
20949,6164.046
20950,4281.961
20951,5565.969
20952,7708.477
20953,6433.369
20954,7647.1826
20955,7007.6206
20956,4184.3896
20957,3895.9683
20958,5303.226
20959,7090.6934
20960,3758.9482
20961,5571.669
20962,4989.1626
20963,6563.575
20964,7973.877
20965,7996.8286
20966,6640.465
20967,7165.542
20968,6841.461
20969,4299.04
20970,6936.9907
20971,6346.9395
20972,3015.4072
20973,4785.567
20974,4866.8584
20975,7288.816
20976,5875.9434
20977,5140.5977
20978,5108.2246
20979,5656.319
20980,6424.909
20981,7834.7705
20982,6314.688
20983,6645.544
20984,3304.3406
20985,6354.8306
20986,6656.385
20987,5971.3994
20988,7984.084
20989,8004.1025
20990,4273.5566
20991,5597.602
20992,7964.3047
20993,7895.202
20994,3635.2532
20995,4656.5444
20996,6583.709
20997,4721.6514
20998,7343.913
20999,5223.3574
21000,4046.0908
21001,6211.027
21002,7983.627
21003,4237.206
21004,7577.972
21005,6805.077
21006,6867.8604
21007,5442.9385
21008,7141.5117
21009,7992.9473
21010,5645.658
21011,6317.5137
21012,6601.1187
21013,5649.932
21014,7330.317
21015,5857.815
21016,7023.0674
21017,4645.944
21018,5351.9023
21019,6936.325
21020,7679.2744
21021,3354.0903
21022,5533.733
21023,6948.041
21024,7021.4204
21025,5874.8926
21026,5828.874
21027,6564.7095
21028,6176.1235
21029,5101.843
21030,5567.369
21031,7854.311
21032,6414.448
21033,3623.4983
21034,6384.502
21035,6857.0063
21036,3469.7207
21037,6702.569
21038,5718.0566
21039,4104.201
21040,6062.7856
21041,6396.497
21042,6152.994
21043,5837.675
21044,3829.3943
21045,7258.3447
21046,7754.8574
21047,5587.745
21048,5066.9014
21049,6719.084
21050,5969.5205
21051,3865.097
21052,6656.217
21053,4439.6235
21054,7653.038
21055,7199.6724
21056,6065.3594
21057,6026.4795
21058,6042.932
21059,5534.514
21060,7336.435
21061,4262.3975
21062,5758.8193
21063,7893.021
21064,5011.297
21065,7321.6343
21066,5865.4023
21067,7908.4062
21068,6706.6123
21069,6724.8945
21070,5762.8887
21071,7306.463
21072,6506.406
21073,6000.583
21074,6591.835
21075,4090.7637
21076,7020.0728
21077,4250.0137
21078,4966.574
21079,5545.0186
21080,6824.1343
21081,5254.998
21082,6679.0903
21083,6147.07
21084,6017.323
21085,5230.6177
21086,7617.4688
21087,6123.7856
21088,6939.226
21089,5207.976
21090,5516.79
21091,5290.8276
21092,7217.27
21093,5198.4116
21094,6277.969
21095,6757.1465
21096,6620.1997
21097,3868.469
21098,5527.197
21099,6735.7812
21100,4612.8794
21101,4510.2114
21102,6789.3564
21103,5693.2363
21104,3138.6724
21105,5449.614
21106,3519.1162
21107,5385.366
21108,6834.0776
21109,4350.5093
21110,5766.9795
21111,4027.5476
21112,6426.4077
21113,7050.946
21114,6818.1094
21115,3777.105
21116,5871.747
21117,5587.572
21118,7240.3813
21119,4546.6226
21120,5414.827
21121,4237.042
21122,7994.4336
21123,5913.331
21124,6060.0244
21125,7344.6025
21126,4832.989
21127,5515.827
21128,6599.018
21129,5604.342
21130,3931.8196
21131,8001.142
21132,3255.7197
21133,6921.8496
21134,5768.192
21135,5291.5654
21136,6508.033
21137,4373.8765
21138,4575.973
21139,5535.292
21140,6831.363
21141,4704.913
21142,5630.836
21143,6948.0713
21144,5500.1055
21145,7535.943
21146,3428.6863
21147,4228.935
21148,3998.2383
21149,7287.281
21150,4751.663
21151,4266.3457
21152,6558.7607
21153,3932.5264
21154,4024.365
21155,6188.9014
21156,7587.548
21157,6499.078
21158,4105.831
21159,7609.4077
21160,6583.5537
21161,5833.064
21162,6039.1714
21163,6199.409
21164,7499.1763
21165,5738.833
21166,7769.3237
21167,4174.3755
21168,6425.927
21169,7236.4634
21170,3820.3606
21171,7122.431
21172,7708.702
21173,5956.4062
21174,6480.3965
21175,7997.9
21176,5062.6675
21177,7648.087
21178,5716.215
21179,6729.8525
21180,6852.878
21181,7026.894
21182,7555.334
21183,5532.749
21184,4046.0623
21185,6953.367
21186,7998.5327
21187,4614.4473
21188,4712.5303
21189,5704.333
21190,7672.704
21191,5823.4487
21192,5190.744
21193,3992.4036
21194,3884.5818
21195,6156.7197
21196,3094.237
21197,7847.3467
21198,7961.744
21199,6337.4253
21200,4242.429
21201,6801.4
21202,5640.618
21203,7274.103
21204,7607.549
21205,7423.6343
21206,6329.5586
21207,6568.2065
21208,5341.9136
21209,7013.458
21210,7200.571
21211,5989.0127
21212,6623.167
21213,6092.0166
21214,6639.6177
21215,5864.8857
21216,6845.665
21217,5378.007
21218,6892.376
21219,4941.244
21220,5080.228
21221,5490.827
21222,4687.3594
21223,3182.9143
21224,6503.5654
21225,7288.7974
21226,7037.435
21227,6627.384
21228,6025.212
21229,5562.6343
21230,6206.428
21231,7321.268
21232,6458.031
21233,7975.169
21234,6830.9375
21235,4247.4453
21236,6149.412
21237,6904.335
21238,6845.1934
21239,6096.2197
21240,6163.621
21241,7546.2163
21242,4088.4827
21243,4671.4717
21244,7502.8716
21245,5888.409
21246,6247.2495
21247,7839.2017
21248,5682.822
21249,5795.517
21250,6105.381
21251,6882.1553
21252,4024.9272
21253,6528.76
21254,4734.967
21255,6937.713
21256,7811.6943
21257,5830.372
21258,6523.5547
21259,3981.139
21260,7222.138
21261,3119.9749
21262,4558.219
21263,4616.5747
21264,6308.547
21265,6487.5186
21266,6021.1133
21267,7899.604
21268,4202.8643
21269,6449.794
21270,7645.1567
21271,5844.08
21272,7353.4097
21273,5086.005
21274,6687.948
21275,5799.58
21276,6487.501
21277,6599.46
21278,6540.041
21279,7973.1064
21280,7322.845
21281,6769.5703
21282,5423.2554
21283,5823.375
21284,5280.1836
21285,3430.3381
21286,7890.797
21287,7908.627
21288,6142.468
21289,6760.759
21290,5222.647
21291,5801.8857
21292,5857.677
21293,6582.752
21294,6929.9897
21295,6840.4346
21296,3390.852
21297,3508.625
21298,5238.2295
21299,5336.544
21300,7378.5986
21301,6438.5127
21302,7193.164
21303,7957.4326
21304,4895.5015
21305,7303.5107
21306,3408.23
21307,5570.335
21308,4185.7
21309,7301.2725
21310,6662.296
21311,4000.5854
21312,6313.1533
21313,4091.6555
21314,7997.371
21315,5891.8193
21316,6571.699
21317,5525.3325
21318,7823.9478
21319,5880.5425
21320,5567.8823
21321,6056.714
21322,5382.623
21323,5887.301
21324,5932.84
21325,8000.9883
21326,4276.2856
21327,3601.2844
21328,5239.0093
21329,7209.2305
21330,6018.1523
21331,3281.292
21332,7978.1836
21333,6120.3135
21334,7993.071
21335,7478.303
21336,6370.6084
21337,5091.8066
21338,5779.856
21339,5780.698
21340,5540.835
21341,4013.854
21342,4225.063
21343,6175.243
21344,7902.5776
21345,7604.696
21346,5832.961
21347,5518.0527
21348,6873.4897
21349,5852.0693
21350,5445.1562
21351,7196.5537
21352,6553.507
21353,6098.9404
21354,6255.9263
21355,6149.0244
21356,7249.145
21357,6421.731
21358,6441.26
21359,7431.3667
21360,3444.1328
21361,7234.6694
21362,6063.6304
21363,6457.992
21364,7987.5913
21365,7992.7295
21366,7526.6094
21367,7784.749
21368,6578.186
21369,6422.8457
21370,7278.8804
21371,6469.62
21372,7410.711
21373,7897.3345
21374,6654.377
21375,7211.979
21376,4113.377
21377,4991.605
21378,5385.9116
21379,5386.857
21380,5688.8535
21381,7865.433
21382,5509.9277
21383,7383.5317
21384,4661.449
21385,6862.407
21386,8002.7344
21387,6549.6704
21388,6651.7686
21389,6581.49
21390,7969.2256
21391,6214.0864
21392,5822.7646
21393,4067.6108
21394,3277.3914
21395,6071.533
21396,4331.4297
21397,6401.1387
21398,5535.5244
21399,5304.039
21400,4177.545
21401,4774.486
21402,7246.562
21403,5090.9766
21404,5892.074
21405,6263.2104
21406,4379.9453
21407,4404.2227
21408,4756.7603
21409,6726.214
21410,6961.2427
21411,7825.4917
21412,3471.6917
21413,6397.571
21414,5090.35
21415,5913.3477
21416,6457.348
21417,7959.4375
21418,3715.438
21419,4261.463
21420,6901.024
21421,3850.5725
21422,6337.75
21423,5785.3774
21424,6615.824
21425,5527.114
21426,6514.1436
21427,7986.1777
21428,5090.1187
21429,4313.1514
21430,6615.7856
21431,6141.073
21432,5689.876
21433,3962.236
21434,6119.7295
21435,5516.822
21436,4797.3013
21437,7785.0
21438,6409.8433
21439,7061.8887
21440,7969.952
21441,7816.6943
21442,6966.114
21443,5903.757
21444,6899.82
21445,4619.4307
21446,5404.99
21447,5106.4517
21448,4057.8599
21449,5622.2554
21450,4076.255
21451,6005.285
21452,5499.7954
21453,6697.8296
21454,4628.299
21455,3936.5789
21456,4525.96
21457,5691.5127
21458,7353.9688
21459,6414.3105
21460,6799.869
21461,4279.748
21462,7481.968
21463,5429.8877
21464,4965.095
21465,6824.426
21466,6604.417
21467,7970.076
21468,6376.4995
21469,3964.8198
21470,5384.458
21471,5759.7354
21472,5409.74
21473,3828.5933
21474,6158.0054
21475,5873.138
21476,7161.8413
21477,6935.9404
21478,6773.292
21479,7976.96
21480,7207.5874
21481,7511.422
21482,6126.944
21483,6575.12
21484,7333.922
21485,2337.571
21486,4577.391
21487,6759.074
21488,7279.801
21489,7374.083
21490,5142.55
21491,5143.427
21492,7300.991
21493,6155.771
21494,4732.212
21495,6030.2183
21496,6889.6064
21497,3899.3838
21498,4529.609
21499,4699.3457
21500,7995.326
21501,6586.1963
21502,7579.885
21503,5606.668
21504,7937.6484
21505,4186.5293
21506,5890.3047
21507,7198.8877
21508,4216.5864
21509,6791.986
21510,7220.5176
21511,7722.848
21512,4333.411
21513,5557.126
21514,6140.017
21515,5510.7607
21516,5669.136
21517,5625.602
21518,5271.9775
21519,6060.6675
21520,6150.8086
21521,6075.59
21522,5927.7407
21523,7405.4277
21524,4055.4988
21525,7010.8394
21526,5407.4014
21527,5785.798
21528,5261.206
21529,5700.0576
21530,6798.982
21531,6395.956
21532,2293.0833
21533,7654.7676
21534,4134.1553
21535,7041.2373
21536,5790.7373
21537,3760.2336
21538,4393.599
21539,3875.2979
21540,4205.7285
21541,4079.6074
21542,8000.6436
21543,7554.2324
21544,7256.7227
21545,5911.9326
21546,5025.077
21547,5497.085
21548,7495.2886
21549,7248.824
21550,6990.033
21551,7968.0723
21552,3585.4006
21553,5529.529
21554,4939.2515
21555,5737.5654
