id,yield
19918,6717.6636
19919,4120.0566
19920,5095.6045
19921,7943.1284
19922,5094.9775
19923,6537.481
19924,3974.6409
19925,5581.686
19926,6248.4175
19927,7510.294
19928,4479.6
19929,6956.695
19930,7817.951
19931,5310.3164
19932,7104.264
19933,7344.291
19934,8081.5146
19935,6125.7485
19936,7754.6294
19937,4868.0483
19938,6102.8403
19939,4304.7646
19940,6328.3306
19941,5004.6797
19942,5995.016
19943,6177.969
19944,8233.681
19945,7238.3423
19946,3916.6465
19947,5436.7812
19948,7391.834
19949,5788.1875
19950,6794.9756
19951,2574.9956
19952,5893.483
19953,6748.635
19954,6437.471
19955,7211.7744
19956,7301.3794
19957,5263.9707
19958,4203.927
19959,4176.0977
19960,6481.2676
19961,4981.7964
19962,6561.683
19963,6295.7354
19964,5761.8154
19965,5797.4067
19966,6106.9463
19967,6702.9146
19968,6996.5737
19969,7475.996
19970,5037.7627
19971,7222.6567
19972,6493.4663
19973,8001.997
19974,5720.585
19975,7054.9663
19976,4637.479
19977,5657.4663
19978,6674.6377
19979,4806.18
19980,8378.3955
19981,7958.1377
19982,7265.4224
19983,6657.656
19984,3991.768
19985,3994.8853
19986,4002.1118
19987,4108.6577
19988,8237.917
19989,6461.3535
19990,7446.687
19991,5919.106
19992,4175.7607
19993,6334.6104
19994,4563.904
19995,6716.371
19996,8154.582
19997,5282.13
19998,6584.2676
19999,7557.044
20000,5059.1763
20001,6764.8003
20002,6089.846
20003,7231.0884
20004,3802.452
20005,3671.8254
20006,4189.4478
20007,5494.4478
20008,6679.512
20009,7272.3364
20010,6004.104
20011,3922.8027
20012,6290.2524
20013,6112.5557
20014,4124.9043
20015,5067.2407
20016,5872.9883
20017,4783.7344
20018,5361.1772
20019,5303.241
20020,5289.141
20021,7798.932
20022,6880.2266
20023,5465.5454
20024,4666.3687
20025,3361.7014
20026,5911.59
20027,7175.6196
20028,5480.313
20029,5855.6943
20030,6105.169
20031,6600.278
20032,4906.3027
20033,4361.038
20034,6565.2
20035,6065.5815
20036,5012.334
20037,7759.896
20038,7462.0537
20039,3665.7407
20040,6506.245
20041,5581.4663
20042,6111.819
20043,7319.152
20044,3814.1548
20045,4663.1714
20046,7525.6216
20047,3460.5312
20048,6561.9546
20049,6537.165
20050,6889.556
20051,4458.9517
20052,4217.584
20053,5215.6816
20054,7461.4077
20055,6572.377
20056,5762.8867
20057,6070.808
20058,4177.0474
20059,8083.721
20060,4160.0864
20061,5787.793
20062,7485.6494
20063,5476.8867
20064,7183.49
20065,5892.3066
20066,5862.365
20067,4026.0232
20068,7184.0654
20069,3197.0964
20070,7793.186
20071,6515.754
20072,7058.1904
20073,7210.107
20074,4406.7266
20075,5533.848
20076,5768.764
20077,7077.5845
20078,5574.1943
20079,7660.6567
20080,7196.448
20081,5675.487
20082,7509.4243
20083,7448.504
20084,5810.4336
20085,6919.0425
20086,3567.8801
20087,7586.9526
20088,5576.7305
20089,5989.119
20090,5570.2334
20091,7755.0815
20092,7571.3906
20093,7134.8516
20094,6741.5254
20095,7381.9404
20096,3237.743
20097,6207.4478
20098,3536.4473
20099,5183.118
20100,6660.482
20101,6714.511
20102,3445.4885
20103,6591.7974
20104,6439.179
20105,5707.2773
20106,4865.675
20107,7179.1343
20108,4740.0327
20109,7218.4634
20110,8197.664
20111,5160.803
20112,4600.3794
20113,8112.7876
20114,7473.1245
20115,5729.724
20116,5440.003
20117,8450.735
20118,6235.868
20119,5922.7324
20120,5087.8535
20121,5860.033
20122,3597.0576
20123,6365.5845
20124,4351.163
20125,6463.9023
20126,7531.762
20127,5302.1045
20128,7410.3794
20129,6509.439
20130,6387.6772
20131,5722.384
20132,6335.8066
20133,6221.9707
20134,4250.7964
20135,7008.7554
20136,6263.886
20137,7516.699
20138,3212.2595
20139,5262.157
20140,5715.9067
20141,5487.733
20142,6766.417
20143,5300.156
20144,6663.7085
20145,6700.6133
20146,4738.4165
20147,7210.899
20148,6057.6797
20149,7751.1157
20150,4647.9165
20151,6011.803
20152,8146.4805
20153,4888.337
20154,4036.9763
20155,5387.3633
20156,6194.194
20157,6226.224
20158,6190.2837
20159,6344.1704
20160,4837.061
20161,3622.0847
20162,6333.9683
20163,3296.5273
20164,6457.271
20165,5292.6714
20166,6287.8384
20167,7549.4404
20168,5761.22
20169,2812.791
20170,3776.3918
20171,6408.6196
20172,7270.7495
20173,6995.127
20174,5599.5225
20175,5808.2886
20176,6646.6597
20177,3997.7546
20178,5664.746
20179,6239.055
20180,3837.2556
20181,7025.1206
20182,4668.0767
20183,6515.3604
20184,6629.9497
20185,5957.5747
20186,8338.164
20187,6571.3613
20188,7996.678
20189,5812.0386
20190,7808.8735
20191,4002.679
20192,7917.642
20193,3210.9446
20194,5512.4517
20195,5988.64
20196,7624.4536
20197,6107.793
20198,5931.1304
20199,4751.1655
20200,5565.3613
20201,5314.4077
20202,5378.0244
20203,5617.6387
20204,5922.4575
20205,6578.7324
20206,7843.7695
20207,8086.648
20208,4956.536
20209,5072.4595
20210,3590.9756
20211,7647.821
20212,6786.508
20213,7154.4727
20214,6996.3945
20215,6579.3066
20216,7165.498
20217,6328.673
20218,6294.637
20219,6639.769
20220,5906.736
20221,5490.9136
20222,6204.415
20223,6008.8657
20224,5348.6743
20225,4854.094
20226,7568.8706
20227,8122.0522
20228,5249.525
20229,8108.6455
20230,5696.2656
20231,7195.0107
20232,6580.659
20233,6967.2905
20234,5607.742
20235,5478.9956
20236,5031.62
20237,8107.134
20238,3277.1055
20239,7956.404
20240,6826.935
20241,7766.2354
20242,3098.5513
20243,7518.4995
20244,6172.6133
20245,8014.9336
20246,4670.998
20247,4157.998
20248,3236.702
20249,7350.996
20250,7202.854
20251,7980.337
20252,7211.976
20253,6149.8516
20254,8108.8843
20255,3423.4033
20256,6825.27
20257,6641.3213
20258,5759.997
20259,6260.6045
20260,4213.0747
20261,5553.195
20262,7576.107
20263,7172.49
20264,5347.7715
20265,6967.1494
20266,5518.4937
20267,6291.2344
20268,5852.043
20269,5342.721
20270,3705.9827
20271,5542.8223
20272,7210.4604
20273,7124.5293
20274,2709.2383
20275,6724.3735
20276,7011.841
20277,3193.0852
20278,4174.4536
20279,4287.156
20280,7632.4756
20281,3616.5051
20282,6707.5913
20283,7054.322
20284,6486.947
20285,5909.9785
20286,6075.0244
20287,4340.2783
20288,7303.0137
20289,6883.1157
20290,7061.3604
20291,6040.205
20292,6085.281
20293,5849.933
20294,4741.784
20295,6708.736
20296,7745.3926
20297,7444.1035
20298,7584.411
20299,7352.0957
20300,4158.3257
20301,7505.4116
20302,4194.335
20303,4956.7373
20304,3225.5137
20305,8079.2954
20306,6402.59
20307,7717.25
20308,8085.838
20309,6124.156
20310,7933.81
20311,5928.576
20312,7217.2085
20313,4323.565
20314,4768.108
20315,7723.4585
20316,6268.96
20317,6783.413
20318,7298.1123
20319,6126.4624
20320,6122.1836
20321,5120.915
20322,3496.9038
20323,7499.0767
20324,5134.3354
20325,7018.3384
20326,5058.701
20327,2505.3237
20328,4155.3306
20329,4186.092
20330,7487.351
20331,5585.2188
20332,5709.55
20333,3765.0562
20334,3972.3665
20335,4989.4487
20336,2691.9736
20337,5351.246
20338,8242.22
20339,6801.0127
20340,6058.7925
20341,6538.027
20342,6113.298
20343,6156.881
20344,7208.3037
20345,6260.8228
20346,7299.382
20347,6784.076
20348,5142.8506
20349,4640.8237
20350,7036.354
20351,7284.3003
20352,7262.755
20353,8034.403
20354,6724.3174
20355,5126.0327
20356,3666.261
20357,6526.7725
20358,5243.08
20359,7117.4644
20360,4037.5964
20361,6144.163
20362,7130.5835
20363,7190.23
20364,6120.5986
20365,5381.508
20366,6376.0854
20367,6790.357
20368,7241.603
20369,6833.5884
20370,3586.0537
20371,5664.5854
20372,5584.754
20373,5007.5674
20374,6846.9697
20375,6807.6035
20376,5643.5176
20377,7156.527
20378,6272.119
20379,4748.9785
20380,3576.895
20381,6561.973
20382,7058.192
20383,6757.5884
20384,5547.716
20385,4691.076
20386,6324.977
20387,4041.6628
20388,5313.76
20389,4260.0186
20390,6553.4126
20391,6355.424
20392,4693.374
20393,6014.99
20394,8001.2104
20395,6367.271
20396,6168.0986
20397,7142.5425
20398,4165.069
20399,3930.5984
20400,5268.871
20401,6352.867
20402,6407.4155
20403,5916.7915
20404,6115.6914
20405,6499.7925
20406,6423.5547
20407,7021.412
20408,7577.25
20409,4270.677
20410,7518.135
20411,4042.9907
20412,6342.1274
20413,6681.436
20414,7773.605
20415,6850.426
20416,5697.3647
20417,6730.932
20418,7187.699
20419,6845.7993
20420,6937.674
20421,7137.426
20422,5913.863
20423,5863.561
20424,5309.75
20425,6848.4414
20426,5857.2075
20427,7547.828
20428,3729.9653
20429,6836.0596
20430,7105.275
20431,7462.396
20432,7094.462
20433,6879.312
20434,5889.2847
20435,8042.428
20436,8062.158
20437,6359.1753
20438,7444.214
20439,7111.6123
20440,7341.3335
20441,7525.491
20442,7256.317
20443,4891.3794
20444,6373.1924
20445,6569.0166
20446,5842.704
20447,6027.148
20448,3168.5293
20449,6185.6714
20450,7952.3
20451,6177.1245
20452,5589.8984
20453,6740.9346
20454,5587.6294
20455,7118.27
20456,7999.782
20457,4861.8535
20458,7874.241
20459,6424.271
20460,7447.4995
20461,6300.377
20462,6138.659
20463,6078.001
20464,6520.9624
20465,5204.773
20466,6643.9546
20467,5999.747
20468,4288.9116
20469,6038.9
20470,6081.4697
20471,6816.094
20472,7266.803
20473,4194.616
20474,7280.5024
20475,4853.755
20476,7142.5063
20477,5362.6294
20478,6107.902
20479,7629.0654
20480,5991.8706
20481,6499.3896
20482,4684.453
20483,6452.011
20484,4714.4663
20485,5428.7363
20486,6028.354
20487,3877.4854
20488,7420.7573
20489,5596.7847
20490,7254.6904
20491,6326.459
20492,6240.2856
20493,5950.5913
20494,3721.8115
20495,8407.961
20496,4295.377
20497,4057.898
20498,3166.5793
20499,6270.0425
20500,7106.801
20501,3445.6533
20502,5360.1377
20503,5632.831
20504,7906.3164
20505,5677.636
20506,6494.2866
20507,8099.737
20508,6693.6274
20509,6346.8804
20510,6471.8047
20511,8414.943
20512,8021.1704
20513,4940.205
20514,6146.2075
20515,8240.777
20516,5839.97
20517,6980.184
20518,6541.19
20519,5528.0874
20520,6623.595
20521,6888.274
20522,7122.015
20523,5819.9688
20524,8026.3037
20525,7967.8555
20526,3932.5122
20527,5438.514
20528,8016.503
20529,6075.838
20530,3488.9517
20531,3292.2268
20532,3710.8892
20533,6443.994
20534,7495.9854
20535,6478.3433
20536,5761.021
20537,7547.0625
20538,5226.051
20539,7196.6313
20540,5578.7373
20541,6382.5674
20542,5129.075
20543,6535.511
20544,8291.954
20545,3398.894
20546,7592.371
20547,7945.8286
20548,7089.3643
20549,6748.95
20550,4426.1816
20551,4713.104
20552,5510.8555
20553,6609.9478
20554,6437.3223
20555,5753.2075
20556,5721.1836
20557,5028.585
20558,7986.2544
20559,6442.669
20560,7155.7646
20561,8078.143
20562,7921.5874
20563,6045.5605
20564,7292.4165
20565,7488.472
20566,5127.6406
20567,6548.657
20568,7421.7764
20569,6517.357
20570,6033.1743
20571,5217.8447
20572,5392.497
20573,4167.4
20574,8391.036
20575,4602.773
20576,7181.041
20577,7002.3394
20578,6417.09
20579,7274.2153
20580,4331.4556
20581,3042.1035
20582,7494.903
20583,5920.7153
20584,8169.927
20585,5636.5776
20586,7127.435
20587,6026.019
20588,3991.1619
20589,5542.1064
20590,5314.104
20591,3363.7668
20592,5487.7725
20593,5483.209
20594,6800.191
20595,7826.593
20596,6199.1787
20597,5871.3584
20598,3975.0017
20599,7168.16
20600,6815.896
20601,6696.424
20602,5044.0996
20603,6515.345
20604,7488.2656
20605,6569.366
20606,4213.305
20607,5708.9565
20608,5732.782
20609,7706.7466
20610,7261.339
20611,4705.486
20612,7970.5923
20613,6540.264
20614,4519.637
20615,5946.0425
20616,2614.106
20617,7780.6577
20618,5563.5234
20619,6275.597
20620,6546.8345
20621,5790.7104
20622,4788.618
20623,5365.8755
20624,6313.5815
20625,6689.3794
20626,4177.2563
20627,6031.621
20628,7250.065
20629,6465.3604
20630,5189.948
20631,5942.88
20632,6947.566
20633,7775.433
20634,6000.1265
20635,4636.4956
20636,5610.0864
20637,6371.897
20638,3999.5771
20639,7599.503
20640,6619.2646
20641,4773.87
20642,5735.7725
20643,6506.325
20644,5744.446
20645,4436.133
20646,5650.647
20647,4970.2686
20648,6370.4927
20649,5516.267
20650,6113.283
20651,7562.621
20652,5788.632
20653,5580.118
20654,2735.62
20655,5265.8286
20656,6460.5137
20657,4222.1514
20658,6355.6543
20659,7637.6084
20660,5943.6333
20661,6481.3467
20662,8216.645
20663,6766.124
20664,5518.9756
20665,6404.335
20666,5982.6606
20667,5489.878
20668,6842.026
20669,3486.434
20670,5791.9224
20671,5050.75
20672,7962.46
20673,7650.153
20674,4340.061
20675,2540.0457
20676,5813.649
20677,5161.2925
20678,5377.532
20679,5903.4453
20680,7186.662
20681,6237.16
20682,7461.9805
20683,4418.074
20684,4175.1904
20685,4429.6997
20686,5964.167
20687,7327.097
20688,5928.705
20689,4125.2476
20690,5214.7637
20691,6965.317
20692,4751.8027
20693,4502.285
20694,6760.277
20695,4829.21
20696,7488.4414
20697,4378.477
20698,6200.768
20699,7336.9565
20700,4830.774
20701,6969.7183
20702,6687.3267
20703,7198.6064
20704,7414.794
20705,6173.0303
20706,6574.893
20707,6526.9023
20708,7541.199
20709,5961.1963
20710,5573.104
20711,5218.067
20712,6387.129
20713,7185.1973
20714,5927.5244
20715,3412.7656
20716,4349.2363
20717,7213.578
20718,5235.335
20719,7004.9688
20720,5548.851
20721,4070.1118
20722,5086.5063
20723,5331.9536
20724,7909.3594
20725,2975.5342
20726,5337.75
20727,7212.9263
20728,4908.4805
20729,4128.9897
20730,3296.96
20731,6094.6714
20732,5896.0874
20733,6412.983
20734,5317.1724
20735,6758.7896
20736,6632.075
20737,6934.6494
20738,6255.7476
20739,5477.292
20740,6625.6157
20741,7514.0215
20742,6512.356
20743,7939.295
20744,6867.829
20745,4325.264
20746,3358.639
20747,7506.373
20748,5248.9297
20749,7523.113
20750,7526.52
20751,7090.311
20752,4153.4795
20753,5813.474
20754,6855.739
20755,3668.6506
20756,7634.1387
20757,5832.1006
20758,4906.7554
20759,5502.735
20760,5652.5117
20761,6379.3276
20762,7411.5303
20763,8053.9873
20764,3363.9702
20765,6582.6426
20766,7664.8545
20767,4098.363
20768,7121.162
20769,4822.203
20770,5783.642
20771,5099.2095
20772,7266.0894
20773,6626.2383
20774,6690.8086
20775,6898.471
20776,5615.558
20777,6308.107
20778,5849.509
20779,4960.9277
20780,7197.6265
20781,5919.3525
20782,6715.566
20783,3368.1382
20784,3574.9092
20785,5157.5674
20786,4409.6313
20787,6602.6045
20788,5735.001
20789,5005.707
20790,7037.445
20791,6258.571
20792,7891.475
20793,5712.234
20794,7364.612
20795,6703.5825
20796,7118.3345
20797,4582.8096
20798,4462.326
20799,5324.791
20800,4643.287
20801,6380.6655
20802,6772.3584
20803,4724.2026
20804,7100.3916
20805,5615.506
20806,6145.264
20807,3720.2397
20808,3212.361
20809,5680.0635
20810,3258.826
20811,6171.2354
20812,4816.003
20813,4309.7686
20814,4264.256
20815,6561.8735
20816,8058.5874
20817,6535.3403
20818,6406.4756
20819,5795.706
20820,6471.0273
20821,4262.934
20822,6434.02
20823,3359.8853
20824,7269.176
20825,7297.579
20826,5355.1675
20827,5009.001
20828,5138.265
20829,4919.7417
20830,5878.199
20831,5670.5596
20832,7320.381
20833,6102.7524
20834,6242.5454
20835,4018.6235
20836,6480.244
20837,7844.3394
20838,7040.275
20839,6061.263
20840,3297.9404
20841,4505.342
20842,6668.862
20843,6428.0103
20844,5776.3423
20845,3476.9866
20846,6344.167
20847,6838.577
20848,7027.998
20849,3353.401
20850,7594.116
20851,6038.34
20852,5982.07
20853,4740.835
20854,6764.084
20855,6735.4707
20856,4153.362
20857,5105.4136
20858,6152.738
20859,6725.663
20860,6334.148
20861,4712.0723
20862,5180.557
20863,7702.1514
20864,6466.437
20865,6861.8384
20866,4238.847
20867,7931.043
20868,7518.065
20869,2924.0525
20870,6673.9194
20871,5512.57
20872,7477.348
20873,5746.0947
20874,5477.3213
20875,5649.84
20876,7929.355
20877,4665.5747
20878,6965.78
20879,4640.666
20880,3361.3433
20881,5414.825
20882,7230.423
20883,6762.4565
20884,5641.2075
20885,6402.2734
20886,7627.023
20887,5070.166
20888,3970.8218
20889,8180.752
20890,5764.1646
20891,5790.8516
20892,5066.4604
20893,8153.532
20894,7178.204
20895,7040.3853
20896,5207.9053
20897,5155.297
20898,6812.094
20899,4572.78
20900,5193.782
20901,6230.587
20902,5109.9663
20903,4176.154
20904,6677.736
20905,4826.3813
20906,6246.943
20907,6826.7217
20908,6915.481
20909,7444.167
20910,7847.041
20911,3376.4636
20912,6355.6333
20913,6441.7495
20914,5549.856
20915,7575.1772
20916,6684.0044
20917,7371.016
20918,6833.3726
20919,6988.764
20920,7615.093
20921,6169.9717
20922,4148.6826
20923,4124.133
20924,7125.2964
20925,5401.5005
20926,3655.267
20927,8191.2544
20928,3930.3467
20929,7563.5273
20930,6985.134
20931,6364.4526
20932,6789.228
20933,6106.6772
20934,4768.2466
20935,5777.7495
20936,6476.9536
20937,6085.6353
20938,8036.093
20939,6914.642
20940,7264.4204
20941,5204.573
20942,5509.145
20943,6427.636
20944,5766.3354
20945,2606.7378
20946,6808.474
20947,5955.2427
20948,4636.5967
20949,6177.8813
20950,4277.3784
20951,5540.6973
20952,7497.7495
20953,6356.352
20954,7580.6006
20955,6977.344
20956,4240.2627
20957,4016.91
20958,5169.5757
20959,7034.2183
20960,3917.1934
20961,5480.353
20962,4873.693
20963,6560.0054
20964,7985.81
20965,8188.963
20966,6595.3813
20967,7143.7695
20968,6728.3022
20969,4346.712
20970,6830.4595
20971,6296.147
20972,3085.8904
20973,4812.039
20974,4943.7573
20975,7260.3486
20976,5979.2383
20977,5167.2085
20978,5118.2754
20979,5568.4224
20980,6316.965
20981,7742.4146
20982,6328.98
20983,6699.77
20984,3422.3638
20985,6398.476
20986,6838.439
20987,5814.46
20988,8068.4297
20989,8439.094
20990,4259.5977
20991,5544.435
20992,8073.5186
20993,7831.031
20994,3600.0771
20995,4654.3623
20996,6419.513
20997,4556.778
20998,7419.4966
20999,5192.9385
21000,3990.749
21001,6170.917
21002,8138.269
21003,4262.3906
21004,7514.557
21005,6851.9043
21006,6779.6836
21007,5383.3203
21008,7120.5605
21009,8045.1187
21010,5647.015
21011,6272.0327
21012,6443.022
21013,5646.117
21014,7301.3745
21015,5694.1484
21016,6930.0977
21017,4648.4355
21018,5261.1494
21019,7003.677
21020,8019.3975
21021,3342.7598
21022,5545.8413
21023,6860.8765
21024,6934.163
21025,5899.5474
21026,5819.7554
21027,6479.992
21028,6105.887
21029,5200.123
21030,5511.307
21031,7738.464
21032,6377.849
21033,3669.7979
21034,6270.5776
21035,6773.987
21036,3503.8323
21037,6614.625
21038,5758.0396
21039,4036.3655
21040,5982.2026
21041,6234.11
21042,6031.7812
21043,5754.628
21044,3747.9958
21045,7090.374
21046,7318.474
21047,5444.571
21048,5118.249
21049,6843.668
21050,5950.696
21051,3856.4106
21052,6617.2944
21053,4428.71
21054,7559.306
21055,7027.626
21056,6016.255
21057,5899.238
21058,5796.3325
21059,5541.668
21060,7248.6143
21061,4292.0415
21062,5472.1445
21063,7940.332
21064,4939.3594
21065,7206.7837
21066,5861.561
21067,7754.8643
21068,6671.7935
21069,6699.7227
21070,5867.3115
21071,7162.2354
21072,6424.066
21073,6045.511
21074,6567.699
21075,4156.7715
21076,6870.985
21077,4260.635
21078,5013.359
21079,5488.297
21080,6712.0537
21081,5244.4834
21082,6529.891
21083,5978.6006
21084,5618.107
21085,5056.5776
21086,7523.8403
21087,6151.59
21088,6831.2075
21089,5079.5845
21090,5435.259
21091,5232.2017
21092,7164.521
21093,5091.5977
21094,6251.734
21095,6686.07
21096,6548.1353
21097,3920.592
21098,5421.0396
21099,6648.7056
21100,4651.469
21101,4534.8726
21102,6775.7876
21103,5638.842
21104,3135.5881
21105,5460.805
21106,3424.8232
21107,5403.0903
21108,6701.555
21109,4313.7544
21110,5704.8145
21111,3990.823
21112,6394.419
21113,6980.776
21114,6756.2427
21115,3900.913
21116,5830.122
21117,5528.6636
21118,7126.1396
21119,4497.5645
21120,5409.775
21121,4178.5503
21122,8293.398
21123,5989.952
21124,6137.1514
21125,7331.5493
21126,4744.56
21127,5438.925
21128,6546.9546
21129,5554.6626
21130,3968.8813
21131,8336.613
21132,3215.7217
21133,6836.484
21134,5972.8794
21135,5316.7446
21136,6333.614
21137,4362.661
21138,4573.513
21139,5496.365
21140,6684.5874
21141,4697.806
21142,5622.0713
21143,6874.2593
21144,5432.487
21145,7503.732
21146,3426.9785
21147,4244.69
21148,4054.6785
21149,7103.527
21150,4721.444
21151,4230.0684
21152,6533.1694
21153,3996.4985
21154,4007.5913
21155,6245.8193
21156,7554.8584
21157,6548.964
21158,4117.081
21159,7536.3594
21160,6503.2803
21161,5752.7427
21162,6128.8647
21163,5692.8867
21164,7681.852
21165,5618.289
21166,7759.9995
21167,4149.961
21168,6447.425
21169,7143.2026
21170,3935.3345
21171,7025.9536
21172,7643.296
21173,5818.73
21174,6479.946
21175,8221.045
21176,5082.901
21177,7516.5527
21178,5640.581
21179,6658.544
21180,6784.9263
21181,7129.2866
21182,7524.186
21183,5534.823
21184,3859.012
21185,6960.464
21186,8275.474
21187,4635.769
21188,4732.9043
21189,5853.931
21190,7713.0737
21191,5779.826
21192,5159.5083
21193,4001.1702
21194,3928.2651
21195,6165.0195
21196,3111.2307
21197,7866.612
21198,7749.3237
21199,6338.213
21200,4274.162
21201,6732.0894
21202,5578.9893
21203,7063.7573
21204,7566.203
21205,7327.6636
21206,6292.572
21207,6523.991
21208,5341.5854
21209,7057.42
21210,7021.4097
21211,5854.5166
21212,6649.671
21213,5997.563
21214,6492.2036
21215,5913.3135
21216,6748.9634
21217,5506.2915
21218,6728.5894
21219,4936.715
21220,5074.56
21221,5379.477
21222,4703.63
21223,3146.4785
21224,6459.665
21225,7221.0933
21226,7019.0225
21227,6554.15
21228,6109.5986
21229,5568.672
21230,6116.2876
21231,7264.605
21232,6344.1025
21233,8058.642
21234,6751.0415
21235,4244.053
21236,6015.117
21237,6774.058
21238,7001.215
21239,6210.0957
21240,6182.0596
21241,7502.488
21242,4130.3633
21243,4587.9634
21244,7523.9175
21245,5794.8765
21246,6278.032
21247,7722.822
21248,5596.491
21249,5670.4053
21250,6155.4595
21251,6682.1753
21252,3921.463
21253,6503.414
21254,4700.315
21255,6935.1265
21256,7550.8286
21257,5757.32
21258,6402.2534
21259,4003.7324
21260,7258.0425
21261,3235.823
21262,4564.684
21263,4655.452
21264,6284.747
21265,6469.611
21266,5955.563
21267,7802.41
21268,4339.019
21269,6430.5303
21270,7497.349
21271,5785.1865
21272,7242.161
21273,5127.6157
21274,6632.199
21275,5861.4272
21276,6457.3267
21277,6529.0625
21278,6577.033
21279,8155.337
21280,7244.2725
21281,6718.153
21282,5364.183
21283,5743.0166
21284,5284.779
21285,3453.8428
21286,7811.1074
21287,7963.4478
21288,6209.4585
21289,6630.1562
21290,5255.4688
21291,5845.0337
21292,5955.856
21293,6592.8657
21294,6935.701
21295,6754.046
21296,4068.3809
21297,3500.5881
21298,5276.694
21299,5356.3965
21300,7308.859
21301,6314.5596
21302,7141.256
21303,8046.89
21304,4886.049
21305,7155.2646
21306,3462.4324
21307,5580.172
21308,4202.119
21309,7228.99
21310,6707.471
21311,4016.1223
21312,6163.6387
21313,4015.8757
21314,8176.05
21315,5362.564
21316,6552.8022
21317,5450.7725
21318,7741.7173
21319,5820.9985
21320,5668.3066
21321,6040.85
21322,5343.779
21323,5980.614
21324,5804.0947
21325,8311.275
21326,4343.5747
21327,3664.5615
21328,5222.32
21329,7047.2773
21330,6061.487
21331,3211.5498
21332,8073.8403
21333,6108.557
21334,8082.824
21335,7370.703
21336,6240.115
21337,5058.8135
21338,5633.0605
21339,5679.6665
21340,5463.755
21341,4107.7915
21342,4211.382
21343,6204.9287
21344,8022.821
21345,7492.1304
21346,5803.998
21347,5420.9263
21348,6801.1943
21349,5860.7207
21350,5530.1724
21351,7102.2583
21352,6526.6787
21353,6146.059
21354,6302.984
21355,6167.1167
21356,7129.19
21357,6323.719
21358,6563.279
21359,7257.8916
21360,3434.3535
21361,7271.12
21362,6185.6284
21363,6391.39
21364,8180.931
21365,8172.511
21366,7390.435
21367,7701.04
21368,6600.935
21369,6326.435
21370,7242.079
21371,6471.778
21372,7365.118
21373,7800.44
21374,6572.8926
21375,7121.8745
21376,4144.9287
21377,4936.6875
21378,5347.7104
21379,5353.358
21380,5720.75
21381,7711.4233
21382,5514.447
21383,7253.135
21384,4608.0225
21385,6878.1006
21386,8238.687
21387,6483.5737
21388,6687.4517
21389,6524.478
21390,7786.792
21391,6395.0605
21392,5669.4272
21393,4145.338
21394,3219.3196
21395,6084.373
21396,4404.7866
21397,6348.883
21398,5504.2437
21399,5270.104
21400,4240.627
21401,4555.184
21402,7115.6675
21403,5059.2407
21404,5585.504
21405,6303.6475
21406,4440.572
21407,4347.1216
21408,4665.2515
21409,6691.9717
21410,6978.2905
21411,7738.579
21412,3576.3347
21413,6404.6045
21414,4974.0415
21415,5808.1245
21416,6431.604
21417,7992.72
21418,3639.2202
21419,4200.1494
21420,6843.0107
21421,3824.749
21422,6259.329
21423,5738.265
21424,6557.004
21425,5403.2764
21426,6464.7573
21427,8165.2207
21428,5158.2495
21429,4271.7944
21430,6558.9946
21431,6040.1914
21432,5473.5854
21433,4047.6758
21434,6022.2446
21435,5574.0825
21436,4837.8896
21437,7672.2236
21438,6343.1567
21439,6949.691
21440,7927.9375
21441,7847.8535
21442,6976.809
21443,5772.694
21444,6726.465
21445,4588.626
21446,5210.241
21447,5152.576
21448,4129.9126
21449,5597.0327
21450,4142.0215
21451,6022.2866
21452,5436.3643
21453,6529.442
21454,4676.767
21455,3890.056
21456,4535.0913
21457,5708.2515
21458,7207.714
21459,6389.3457
21460,6692.3516
21461,4351.775
21462,7419.969
21463,5360.8877
21464,4992.434
21465,6711.5737
21466,6659.564
21467,8022.1113
21468,6299.9346
21469,3909.727
21470,5425.3228
21471,5692.639
21472,5421.249
21473,3912.237
21474,6059.3647
21475,5857.2603
21476,7107.753
21477,6772.8726
21478,6689.317
21479,8077.9175
21480,7163.3623
21481,7504.594
21482,5902.676
21483,6427.7217
21484,7186.411
21485,2206.2173
21486,4562.4497
21487,6701.5234
21488,7218.516
21489,7356.7656
21490,4991.577
21491,5134.072
21492,7204.168
21493,6190.859
21494,4680.9604
21495,6105.0483
21496,6848.3853
21497,3912.6716
21498,4555.3364
21499,4717.3857
21500,8391.298
21501,6480.908
21502,7518.209
21503,5541.3438
21504,7917.065
21505,4180.3354
21506,5832.7554
21507,7094.8906
21508,4099.0303
21509,6755.043
21510,7109.052
21511,7675.082
21512,4328.095
21513,5456.178
21514,6124.933
21515,5603.1753
21516,5605.3496
21517,5454.778
21518,5315.9917
21519,5992.2
21520,6007.168
21521,6048.8545
21522,5825.627
21523,7478.9946
21524,4117.9277
21525,6894.7456
21526,5445.563
21527,5681.74
21528,5225.402
21529,5723.5063
21530,6801.732
21531,6330.2144
21532,2456.8313
21533,7457.1445
21534,4145.101
21535,6891.9697
21536,5747.568
21537,4011.1487
21538,4295.3765
21539,3854.193
21540,4236.0547
21541,4066.199
21542,8312.917
21543,7500.6313
21544,7126.713
21545,6002.693
21546,4995.465
21547,5457.3896
21548,7670.7134
21549,7156.3013
21550,6823.554
21551,7689.358
21552,3788.9607
21553,5466.1206
21554,4948.497
21555,5610.1675
21556,5743.425
