id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
11354,757.0,20.0,0.0,0.0,0.0,0.585,94.6,57.2,79.0,68.2,33.0,55.9,3.77,0.06,0.533196209,0.452143551,37.45346655,7181.42522
11355,380.0,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.633144179,0.519455977,44.72163541,8211.0795
11356,2.0,37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.283055065,0.352186419,31.07883034,2452.68075
11357,23.0,25.0,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.403310637,0.39728943,31.26836507,4167.45124
11358,548.0,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.450822025,0.423246366,33.0201908,5217.13976
11359,427.0,12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.623063206,0.513171554,43.33471751,8298.20697
11360,685.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.546275069,0.475965002,39.77772061,6754.44894
11361,675.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.635017998,0.520003767,44.62396561,6583.45789
11362,297.0,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.564794821,0.482118713,39.90686128,6746.4546
11363,730.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.396762494,0.39728943,29.3286186,4673.38052
11364,123.0,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.615611893,0.508346663,45.07802445,8166.59786
11365,366.0,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.505619046,0.430077888,35.50033008,5867.99722
11366,534.0,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.482908968,0.42018755,34.20739786,5945.89951
11367,726.0,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.432419853,0.413625114,32.45140921,5042.64034
11368,395.0,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.621810512,0.511053454,43.95536146,8211.0795
11369,354.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.48180056,0.442248924,35.89130977,5504.75083
11370,757.0,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.390063566,0.401091418,30.65269019,4282.70063
11371,479.0,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.499992838,0.431072001,34.15934595,4936.10558
11372,646.0,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.463097152,0.436042539,33.66987505,5403.69852
11373,237.0,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.58492102,0.48881217,40.37019338,7557.46014
11374,305.0,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.587319779,0.486816771,40.86547798,7357.3589
11375,213.0,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.506987743,0.450498441,36.68541263,5811.21147
11376,476.0,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.400444088,0.383219703,30.39027791,4234.86859
11377,529.0,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.571708025,0.487427885,40.54647951,7440.71201
11378,183.0,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.641617746,0.519045161,45.47838117,8711.20896
11379,394.0,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.575902218,0.488638858,39.91734321,7555.17159
11380,178.0,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.42213693,0.40166998,32.31099546,4200.97375
11381,469.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.407564155,0.405558182,31.1279858,4558.98072
11382,727.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.473142233,0.437359742,34.83881461,5665.2196
11383,524.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.410652063,0.409976946,31.10924166,4480.07
11384,441.0,12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.480963646,0.41390409,33.87425241,5892.161
11385,50.0,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.426173511,0.424728104,32.41787171,4710.85865
11386,642.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.508296527,0.377011619,29.08514833,5867.99722
11387,194.0,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.509782413,0.424311942,33.97877886,7159.33666
11388,147.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.599953146,0.498282106,40.03902035,8969.40184
11389,339.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.494677622,0.442248924,35.64822051,5735.13303
11390,723.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.464824509,0.419720202,32.81456057,4952.9856
11391,633.0,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.541142146,0.468493268,38.99704008,6663.00068
11392,602.0,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.444479717,0.423861178,33.23244939,5393.56434
11393,704.0,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.566350244,0.468896154,39.12726257,6370.89887
11394,591.0,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.481204499,0.449545727,35.77113923,5556.37228
11395,341.0,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.595052932,0.495006371,41.25028935,7340.46077
11396,334.0,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.570329618,0.474798231,38.77478764,6575.59267
11397,661.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.449875425,0.40248084,31.78225878,5085.84473
11398,559.0,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.427977027,0.43491928,31.86773783,4433.53697
11399,354.0,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.482854142,0.439422701,34.48550991,5647.71226
11400,468.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.467156853,0.429452031,33.99420814,5085.84473
11401,646.0,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.381314223,0.399556226,30.68639758,3911.42225
11402,370.0,12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.532627825,0.466640196,37.71251297,6392.35667
11403,401.0,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.466297848,0.43491928,33.85831713,5151.38647
11404,82.0,37.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.343963231,0.38126925,27.8743632,3396.72989
11405,469.0,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.383581787,0.401236607,30.88504716,4684.89321
11406,458.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.567742687,0.470373306,38.54027918,7007.66825
11407,713.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.560445243,0.466474508,37.32322478,6529.98232
11408,573.0,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.392583006,0.409987805,31.67018669,4303.94303
11409,193.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.52950023,0.440675594,36.09379556,6263.80788
11410,487.0,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.518626455,0.460322355,37.72398079,6320.23893
11411,125.0,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.416271363,0.402105764,31.88184658,4310.6254
11412,35.0,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.33163021,0.35441498,26.10117938,3494.94296
11413,536.0,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.462752296,0.429150584,34.76957798,5395.33158
11414,341.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.523276949,0.465680233,37.90850822,6263.80788
11415,718.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.502398084,0.415971082,32.41787171,8298.20697
11416,581.0,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.454381334,0.403476889,32.60317761,5695.56442
11417,546.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.349908358,0.388632634,28.43820263,3501.17992
11418,659.0,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.451291733,0.436865942,34.70241183,5046.45734
11419,337.0,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.583697575,0.48651762,40.64163782,7771.01027
11420,660.0,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.521119725,0.445134287,36.88084855,6249.47082
11421,638.0,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.39936701,0.409760795,31.59741611,4125.75712
11422,236.0,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.462101998,0.466670798,34.46756739,4641.00151
11423,202.0,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.538604193,0.433844688,37.90930402,7161.9619
11424,568.0,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.383581787,0.394461774,29.13659362,3943.13168
11425,672.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.509001253,0.452630705,35.64822051,6020.87569
11426,309.0,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.429580755,0.418219535,32.26534639,4503.16186
11427,521.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.342841074,0.381078645,28.88711983,3396.72989
11428,479.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.523845567,0.463275618,37.75813832,6526.98819
11429,55.0,25.0,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.376009787,0.394606103,29.90851804,4162.76156
11430,157.0,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.517993775,0.463561831,37.67828481,6274.93484
11431,536.0,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.384633032,0.390310494,29.46743356,3804.61017
11432,302.0,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.523276949,0.459224426,36.61704886,8254.12654
11433,266.0,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.575785764,0.485791513,39.81661146,7175.06898
11434,458.0,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.520587192,0.458254721,37.77937909,6135.69998
11435,166.0,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.543972464,0.462760521,37.96686445,6071.2289
11436,645.0,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.556301788,0.474776543,38.70734774,6770.23332
11437,691.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.502621602,0.452074913,36.6254357,6493.47253
11438,182.0,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.530709113,0.440785841,42.59849195,8013.62631
11439,576.0,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.548367299,0.471713424,38.6454264,6677.62443
11440,596.0,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.377915162,0.399723843,30.60468328,3828.16556
11441,184.0,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.392540298,0.391441876,30.15219795,4356.94587
11442,123.0,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.508296527,0.457945593,36.40698205,5086.60991
11443,559.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.315500071,0.377566465,27.3454535,3784.11935
11444,425.0,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.627442488,0.513260507,44.72163541,8013.62631
11445,714.0,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.340063353,0.382702852,28.28409524,3436.49354
11446,755.0,25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.449195313,0.402105764,32.41787171,5236.03334
11447,513.0,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.401490054,0.394461774,30.22351864,4166.29973
11448,591.0,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.379906235,0.388819023,29.64786104,3708.20502
11449,676.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.392583006,0.402728888,31.06245643,4493.64409
11450,364.0,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.530916639,0.460796109,37.01862394,6821.8081
11451,176.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.627442488,0.527735445,44.99434918,8254.12654
11452,498.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.37680364,0.39617025,29.80390835,3764.31973
11453,211.0,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.523845567,0.470176914,38.70734774,6628.76363
11454,548.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.621749749,0.511116064,44.57214339,8254.05731
11455,634.0,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.463097152,0.428118259,33.60534043,5136.93247
11456,649.0,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.463097152,0.409907136,31.92881551,5124.8549
11457,480.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.514537018,0.460322355,37.405241,6521.29112
11458,339.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.53990422,0.463058596,37.60167915,6580.39696
11459,519.0,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.435969213,0.393418576,31.70230081,4010.55215
11460,298.0,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.517169415,0.41390409,36.68258785,6368.84982
11461,243.0,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.402052391,0.392302807,30.90686128,4163.82304
11462,581.0,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.51425307,0.45230956,36.3623002,6331.86722
11463,333.0,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.53513718,0.449545727,37.02918026,6626.50685
11464,324.0,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.543972464,0.463064582,37.33160636,6747.59779
11465,83.0,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.384633032,0.404869033,31.12737627,4705.62653
11466,715.0,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.588987285,0.483047479,40.23598632,7616.70599
11467,537.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.337022711,0.372179064,28.13589892,3373.43684
11468,520.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.384610827,0.399172403,30.5797224,3822.98167
11469,668.0,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.542133036,0.463058596,37.55181473,7895.0208
11470,741.0,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.449875425,0.427177542,33.79678871,4924.35736
11471,507.0,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.430443779,0.408038131,32.31099546,4710.85865
11472,147.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.458581988,0.426679269,33.221987,5898.01573
11473,233.0,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.498696418,0.442789316,35.82485206,5912.43376
11474,693.0,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.593029845,0.497864974,41.92156882,7565.10416
11475,596.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.57467888,0.47767525,39.18675925,6942.3963
11476,515.0,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.379906235,0.401931944,30.73453761,4248.35505
11477,761.0,20.0,0.537,0.117,0.409,0.058,86.0,52.0,71.9,62.0,30.0,50.8,3.77,0.06,0.408487848,0.40166998,30.68639758,4334.84122
11478,747.0,25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.378833119,0.399172403,28.23425966,3494.94296
11479,639.0,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.41985138,0.392787396,31.06245643,4947.60566
11480,776.0,25.0,0.5,0.38,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.520587192,0.460369104,37.4186977,7800.50128
11481,69.0,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.49368953,0.44252903,35.09473308,5746.77703
11482,104.0,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.587319779,0.493257523,40.86547798,7529.17505
11483,373.0,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.595712725,0.495006371,41.36318078,7303.58812
11484,589.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.481472551,0.449871489,35.17991165,5544.62172
11485,19.0,37.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.419015102,0.401091418,30.057704,4232.76231
11486,54.0,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.481204499,0.44549439,35.6026819,5548.12201
11487,143.0,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.447040787,0.42726083,31.46181948,4769.31827
11488,715.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.538550337,0.449545727,35.34533175,6771.67497
11489,658.0,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.538604193,0.461905492,37.3001964,6461.67087
11490,239.0,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.620391949,0.510839162,43.33471751,8357.06722
11491,706.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.496636394,0.429702536,35.41408191,5729.71505
11492,672.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.599953146,0.496997462,41.44744954,7406.90248
11493,614.0,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.462996546,0.428118259,33.53267475,6058.64876
11494,633.0,25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.46424992,0.412478904,33.84753901,5772.91016
11495,724.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.392583006,0.40166998,30.65269019,4062.73953
11496,287.0,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.601353783,0.497864974,41.54582317,7945.18784
11497,573.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.509158377,0.45386752,36.68258785,6115.94707
11498,261.0,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.52950023,0.436376172,36.97636061,6941.82413
11499,33.0,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.568853507,0.461903766,37.62571268,6071.2289
11500,703.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.576561833,0.491414051,40.92210139,7417.81497
11501,140.0,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.603493403,0.501359058,42.40950749,6060.64149
11502,627.0,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.464972316,0.423763672,33.26713681,5807.00693
11503,473.0,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.612209289,0.508336663,42.93997745,7884.56772
11504,201.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.489723491,0.445134287,34.02922281,5647.71226
11505,125.0,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.567975637,0.467219599,37.07458041,6595.45629
11506,757.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.57467888,0.469892556,39.47518677,7829.47294
11507,755.0,25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.551234401,0.471713424,38.62163873,7005.0386
11508,387.0,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.555568429,0.455135389,36.61704886,6708.24129
11509,399.0,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.560445243,0.459383737,42.93452098,8605.19995
11510,103.0,12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.523845567,0.465680233,37.33160636,6422.92209
11511,740.0,12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.644329005,0.514873193,45.47838117,8711.20896
11512,83.0,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.533883971,0.434132503,37.78237359,6260.47363
11513,541.0,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.402052391,0.405976473,31.10161493,4166.29973
11514,2.0,12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.435969213,0.423013398,31.64262219,5004.15434
11515,633.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.617868887,0.504526655,42.33928002,8002.9971
11516,663.0,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.387351145,0.394971427,30.39027791,4558.98072
11517,112.0,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.62818447,0.527735445,43.28624094,8357.06722
11518,143.0,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.579981861,0.483047479,39.98873363,7381.3794
11519,343.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.534251703,0.468904437,38.70569591,7230.1325
11520,583.0,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.397461189,0.395636151,30.27497178,4079.91244
